Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:58,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1451466,1956517,6681417,10134613,114418480,0,0.8673095703125,0.33154296875
2024-06-10 12:51:58,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1801807,2391615,0,4220264,8411,0,0.38970947265625,0.1339111328125
2024-06-10 12:51:58,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1632250,2258755,0,3918332,6542,0,0.48583984375,0.14697265625
2024-06-10 12:51:59,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1836837,2062782,0,3928194,10198,0,0.43731689453125,0.1588134765625
2024-06-10 12:51:59,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6968348,2112215,0,9106202,7538,0,0.93292236328125,0.3436279296875
2024-06-10 12:52:00,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1814151,2165236,0,4006281,9228,0,0.3526611328125,0.1400146484375
2024-06-10 12:52:01,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1773676,2118248,0,3918032,7732,0,0.36187744140625,0.135498046875
2024-06-10 12:52:01,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1703645,1871907,0,3601570,10245,0,0.3355712890625,0.1234130859375
2024-06-10 12:52:01,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1759766,2052692,0,3838270,5929,0,0.343017578125,0.1407470703125
2024-06-10 12:52:02,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1810265,2525383,0,4362204,5739,0,0.4180908203125,0.1578369140625
2024-06-10 12:52:03,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1574830,2158604,7420325,11183299,3600361,0,1.089111328125,0.39599609375
2024-06-10 12:52:03,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1803748,2115714,0,3944960,7732,0,0.34381103515625,0.1240234375
2024-06-10 12:52:04,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1978291,2005818,0,4010018,9729,0,0.4263916015625,0.149169921875
2024-06-10 12:52:04,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1732244,2202297,0,3961496,6340,0,0.39434814453125,0.14599609375
2024-06-10 12:52:05,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1863064,2264815,0,4155219,7663,0,0.486328125,0.1641845703125
2024-06-10 12:52:05,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1824545,2311216,0,4167128,7725,0,0.34576416015625,0.1329345703125
2024-06-10 12:52:06,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1885392,2442349,0,4374749,7626,0,0.3837890625,0.1475830078125
2024-06-10 12:52:06,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1848197,2369597,0,4243470,7141,0,0.41259765625,0.1512451171875
2024-06-10 12:52:07,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1758590,2065880,0,3849957,10379,0,0.4140625,0.1400146484375
2024-06-10 12:52:07,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1933355,2308824,0,4269824,8956,0,0.3624267578125,0.1417236328125
2024-06-10 12:52:08,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1588393,2175289,7839900,11650709,2794743,0,1.1444091796875,0.406005859375
2024-06-10 12:52:09,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2090746,2074915,0,4196406,9075,0,0.46893310546875,0.1531982421875
2024-06-10 12:52:10,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1936607,2425192,0,4390210,10121,0,0.398193359375,0.152099609375
2024-06-10 12:52:11,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2671617,2301127,0,5000483,10273,0,0.55810546875,0.1737060546875
2024-06-10 12:52:12,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2211406,2527508,0,4769389,15967,0,0.5562744140625,0.17138671875
2024-06-10 12:52:13,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1851992,2263542,0,4141676,8837,0,0.43212890625,0.150146484375
2024-06-10 12:52:13,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2724485,2240573,0,4992778,18658,0,0.52130126953125,0.2041015625
2024-06-10 12:52:14,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1763100,2164110,0,3971599,10588,0,0.49822998046875,0.1580810546875
2024-06-10 12:52:14,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,2091282,2225851,0,4344841,10155,0,0.38934326171875,0.160888671875
2024-06-10 12:52:15,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1836637,2184908,0,4048553,8695,0,0.4049072265625,0.1405029296875
2024-06-10 12:52:16,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1530136,2097088,12832948,16508239,3207928,0,1.46807861328125,0.561767578125
2024-06-10 12:52:16,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1818409,2303574,0,4148700,8182,0,0.472900390625,0.1561279296875
2024-06-10 12:52:16,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1979630,2297595,0,4303389,6708,0,0.4176025390625,0.1676025390625
2024-06-10 12:52:17,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1959866,2288263,0,4299003,8831,0,0.41033935546875,0.1419677734375
2024-06-10 12:52:18,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,2242207,2318352,0,4588672,9256,0,0.50360107421875,0.1864013671875
2024-06-10 12:52:19,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,2215623,2224141,0,4466772,7358,0,0.46185302734375,0.1751708984375
2024-06-10 12:52:20,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1693929,2473521,0,4196400,6959,0,0.47491455078125,0.14599609375
2024-06-10 12:52:20,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1828858,2375283,0,4231755,7175,0,0.468017578125,0.1422119140625
2024-06-10 12:52:21,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1830454,2468830,0,4325484,7954,0,0.459716796875,0.147705078125
2024-06-10 12:52:21,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1874892,2163790,0,4065020,5380,0,0.49700927734375,0.1649169921875
2024-06-10 12:52:22,40,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3733797,1934601,6826123,12519652,149442,0,1.1748046875,0.4271240234375
2024-06-10 12:52:22,41,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4577048,2278729,0,6883878,10199,0,0.62298583984375,0.2452392578125
2024-06-10 12:52:23,42,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4459292,2191269,0,6683001,7778,0,0.76275634765625,0.251220703125
2024-06-10 12:52:24,43,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4251303,2270782,0,6549522,7863,0,0.69451904296875,0.2093505859375
2024-06-10 12:52:25,44,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4114547,2090068,0,6229992,9543,0,0.80755615234375,0.2276611328125
2024-06-10 12:52:25,45,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4233775,2137732,0,6421686,9589,0,0.58404541015625,0.2279052734375
2024-06-10 12:52:26,46,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4287655,2415154,0,6731198,7886,0,0.86444091796875,0.24951171875
2024-06-10 12:52:26,47,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4272263,2219052,0,6517132,7059,0,0.6087646484375,0.2301025390625
2024-06-10 12:52:27,48,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3870621,2149928,0,6047023,9114,0,0.65069580078125,0.2342529296875
2024-06-10 12:52:27,49,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4027122,2149311,0,6201771,5840,0,0.7578125,0.220458984375
2024-06-10 12:52:28,50,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3150378,2141091,237,5319859,2886049,0,0.62579345703125,0.208740234375
2024-06-10 12:52:28,51,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2822956,2172443,0,5018729,14644,0,0.4984130859375,0.184814453125
2024-06-10 12:52:29,52,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3654473,2527640,0,6208687,59774,0,0.64453125,0.2301025390625
2024-06-10 12:52:29,53,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3127514,2426147,0,5582585,27268,0,0.7138671875,0.2139892578125
2024-06-10 12:52:30,54,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3080961,2134769,0,5247017,26624,0,0.63641357421875,0.202880859375
2024-06-10 12:52:30,55,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3045261,2333459,0,5404829,23514,0,0.65142822265625,0.2047119140625
2024-06-10 12:52:31,56,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3675959,2359252,0,6064575,18085,0,0.72613525390625,0.24951171875
2024-06-10 12:52:31,57,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2847278,2255305,0,5199076,16987,0,0.50323486328125,0.190185546875
2024-06-10 12:52:32,58,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3184243,2818222,0,6028273,15603,0,0.582763671875,0.214111328125
2024-06-10 12:52:32,59,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3044100,2193103,0,5264306,15300,0,0.6156005859375,0.1956787109375
2024-06-10 12:52:33,60,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3341696,2222465,104,5587541,3237618,0,0.63397216796875,0.20166015625
2024-06-10 12:52:33,61,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3101510,2362025,0,5493177,110296,0,0.57696533203125,0.1961669921875
2024-06-10 12:52:34,62,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3098784,2200155,0,5328064,15800,0,0.58203125,0.179931640625
2024-06-10 12:52:34,63,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2924530,2307623,0,5263365,19171,0,0.57794189453125,0.198486328125
2024-06-10 12:52:35,64,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3126522,2333114,0,5486291,17951,0,0.50128173828125,0.21337890625
2024-06-10 12:52:35,65,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3293807,2366950,0,5688024,20358,0,0.68475341796875,0.2305908203125
2024-06-10 12:52:36,66,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3198999,2291650,0,5517708,17041,0,0.61871337890625,0.1890869140625
2024-06-10 12:52:37,67,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3039327,10344419,0,13410021,15564,0,1.4674072265625,0.4822998046875
2024-06-10 12:52:38,68,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3655317,2297075,0,6000795,32882,0,0.708251953125,0.174560546875
2024-06-10 12:52:38,69,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3050064,2292083,0,5367689,16107,0,0.59747314453125,0.18408203125
2024-06-10 12:52:39,70,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3689469,2180421,249,5896960,2453262,0,0.62542724609375,0.200439453125
2024-06-10 12:52:40,71,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3076799,2090110,0,5246472,19770,0,0.57891845703125,0.2049560546875
2024-06-10 12:52:40,72,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3284071,2176896,0,5487595,15308,0,0.65264892578125,0.2032470703125
2024-06-10 12:52:40,73,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2975490,2072437,0,5096509,15195,0,0.60675048828125,0.196044921875
2024-06-10 12:52:41,74,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3112398,2270159,0,5410545,18848,0,0.48004150390625,0.1824951171875
2024-06-10 12:52:41,75,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2922238,2474530,0,5425095,13635,0,0.74420166015625,0.2264404296875
2024-06-10 12:52:42,76,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3004788,2062989,0,5094311,19674,0,0.576416015625,0.1846923828125
2024-06-10 12:52:42,77,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3117825,2308655,0,5451566,15796,0,0.55645751953125,0.1966552734375
2024-06-10 12:52:43,78,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3336081,2424710,0,5787314,15994,0,0.60552978515625,0.2227783203125
2024-06-10 12:52:43,79,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3131610,2166691,0,5324679,13799,0,0.5555419921875,0.1697998046875
2024-06-10 12:52:44,80,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2935622,2335055,151,5298061,131451,0,0.7811279296875,0.219970703125
2024-06-10 12:52:45,81,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2704309,2247704,0,4977971,17817,0,0.568359375,0.1748046875
2024-06-10 12:52:45,82,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2816779,2238650,0,5082613,14766,0,0.55657958984375,0.181396484375
2024-06-10 12:52:46,83,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2692330,2391672,0,5113841,15245,0,0.51763916015625,0.1773681640625
2024-06-10 12:52:47,84,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3003718,2464524,0,5494258,15333,0,0.40496826171875,0.1668701171875
2024-06-10 12:52:48,85,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2686861,2311473,0,5049780,17452,0,0.48968505859375,0.18994140625
2024-06-10 12:52:48,86,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2801598,2389533,0,5216866,16762,0,0.612548828125,0.176025390625
2024-06-10 12:52:49,87,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2639819,2311779,0,4977284,15743,0,0.489013671875,0.1651611328125
2024-06-10 12:52:49,88,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3379551,2130815,0,5535649,16629,0,0.57379150390625,0.1768798828125
2024-06-10 12:52:50,89,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2792885,2634568,0,5453817,14087,0,0.66363525390625,0.217529296875
2024-06-10 12:52:50,90,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3144562,2342935,114,5512026,83491,0,0.64642333984375,0.17138671875
2024-06-10 12:52:50,91,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5050062,2117609,0,7193274,15129,0,0.76861572265625,0.2315673828125
2024-06-10 12:52:51,92,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3191644,2648397,0,5888096,22662,0,0.7352294921875,0.2135009765625
2024-06-10 12:52:52,93,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2886083,1966235,0,4875500,19633,0,0.6065673828125,0.159912109375
2024-06-10 12:52:52,94,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3528024,2304445,0,5861160,18563,0,0.64215087890625,0.176513671875
2024-06-10 12:52:53,95,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3293726,2159167,0,5480102,21969,0,0.58184814453125,0.1922607421875
2024-06-10 12:52:54,96,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3319679,2421788,0,5765341,15102,0,0.69903564453125,0.2081298828125
2024-06-10 12:52:54,97,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3476555,2682956,0,6374320,17462,0,0.75006103515625,0.24267578125
2024-06-10 12:52:55,98,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3197284,1922386,0,5145915,17217,0,0.6197509765625,0.1937255859375
2024-06-10 12:52:55,99,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3122616,2188888,0,5358269,13116,0,0.66693115234375,0.19580078125
2024-06-10 12:52:56,100,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1601057,2016099,8221466,11864721,2072411,0,1.242919921875,0.441162109375
2024-06-10 12:52:56,101,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1607805,2184622,0,3817138,5129,0,0.37347412109375,0.136474609375
2024-06-10 12:52:56,102,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1572513,2288299,0,3888898,4832,0,0.34832763671875,0.1334228515625
2024-06-10 12:52:56,103,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1539228,2241355,0,3967624,4768,0,0.35003662109375,0.1177978515625
2024-06-10 12:52:56,104,false,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1660346,2103125,0,3788409,4042,0,0.3072509765625,0.1339111328125
