Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:37,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5803735,1983793,117,7845610,5165219,0,0.65911865234375,0.2703857421875
2024-06-10 12:51:38,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5990036,2009186,0,8030847,15345,0,0.80047607421875,0.2882080078125
2024-06-10 12:51:38,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5961720,2082894,0,8102228,16457,0,0.7498779296875,0.2891845703125
2024-06-10 12:51:39,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5813582,1965321,0,7807845,12848,0,0.75146484375,0.28466796875
2024-06-10 12:51:39,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5767781,2102726,0,7899344,13654,0,0.7874755859375,0.2708740234375
2024-06-10 12:51:40,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5907809,2048046,0,7986100,15031,0,0.7642822265625,0.278564453125
2024-06-10 12:51:40,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5898084,2162026,0,8091834,16251,0,0.78289794921875,0.262939453125
2024-06-10 12:51:41,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5810305,2053864,0,7895534,14573,0,0.73895263671875,0.272216796875
2024-06-10 12:51:42,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5809767,2155468,0,8038567,15124,0,0.76373291015625,0.280029296875
2024-06-10 12:51:42,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5826340,2038215,0,7894052,12933,0,0.78125,0.2879638671875
2024-06-10 12:51:43,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4324311,1872948,78,6249177,780024,0,0.642822265625,0.227783203125
2024-06-10 12:51:43,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3520181,1905775,0,5455487,15630,0,0.5023193359375,0.190185546875
2024-06-10 12:51:43,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3770452,1944945,0,5747309,13263,0,0.5001220703125,0.19580078125
2024-06-10 12:51:43,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3467466,2074427,0,5611212,15299,0,0.51312255859375,0.1812744140625
2024-06-10 12:51:44,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3583820,2090519,0,5706819,17674,0,0.46875,0.1844482421875
2024-06-10 12:51:45,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3622616,2041079,0,5701584,15288,0,0.46453857421875,0.18359375
2024-06-10 12:51:45,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3640950,1969620,0,5648057,13529,0,0.49456787109375,0.1822509765625
2024-06-10 12:51:46,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3579611,2076713,0,5687656,14925,0,0.5543212890625,0.1884765625
2024-06-10 12:51:46,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3862262,2008713,0,5902160,15748,0,0.53302001953125,0.214599609375
2024-06-10 12:51:47,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3647855,1980784,0,5698070,15360,0,0.457763671875,0.205322265625
2024-06-10 12:51:47,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6266713,1874001,84,8169637,815288,0,0.7705078125,0.2906494140625
2024-06-10 12:51:48,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3304054,2213144,0,5547421,13889,0,0.55926513671875,0.19970703125
2024-06-10 12:51:48,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3218355,2203364,0,5453153,15532,0,0.56927490234375,0.2042236328125
2024-06-10 12:51:49,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3246952,2160417,0,5458931,14980,0,0.525390625,0.1944580078125
2024-06-10 12:51:49,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3236578,1950110,0,5218405,14662,0,0.4674072265625,0.18310546875
2024-06-10 12:51:49,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4466059,2078224,0,6573778,14423,0,0.699462890625,0.231689453125
2024-06-10 12:51:50,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3259963,1989603,0,5319633,16831,0,0.50445556640625,0.1922607421875
2024-06-10 12:51:50,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3234602,2095196,0,5361219,14680,0,0.49395751953125,0.1925048828125
2024-06-10 12:51:51,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3290121,2440274,0,5763581,15409,0,0.53558349609375,0.1943359375
2024-06-10 12:51:51,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3575091,1953531,0,5557982,15121,0,0.528564453125,0.2037353515625
2024-06-10 12:51:51,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5367125,2007913,77,7405964,785857,0,0.721435546875,0.271240234375
2024-06-10 12:51:52,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5298336,2103095,0,7430261,12672,0,0.6793212890625,0.260009765625
2024-06-10 12:51:52,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5631821,2162533,0,7861700,18584,0,0.6756591796875,0.2691650390625
2024-06-10 12:51:53,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5342006,2088681,0,7489268,14643,0,0.6634521484375,0.2384033203125
2024-06-10 12:51:53,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5350580,2195763,0,7596771,14109,0,0.7027587890625,0.26806640625
2024-06-10 12:51:54,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5426774,2068890,0,7548298,12650,0,0.81292724609375,0.2637939453125
2024-06-10 12:51:54,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5628246,2161644,0,7841592,14316,0,0.8115234375,0.2939453125
2024-06-10 12:51:54,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5261082,2083182,0,7412873,13665,0,0.73590087890625,0.2698974609375
