Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:51:42,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7845610,8030847,8102228,7807845,7899344,7986100,8091834,7895534,8038567,7894052,7959195,7959195
2024-06-10 12:51:47,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6249177,5455487,5747309,5611212,5706819,5701584,5648057,5687656,5902160,5698070,5740752,5740752
2024-06-10 12:51:51,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,8169637,5547421,5453153,5458931,5218405,6573778,5319633,5361219,5763581,5557982,5842373,5842373
2024-06-10 12:51:55,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7405964,7430261,7861700,7489268,7596771,7548298,7841592,7412873,7308635,7648932,7554428,7554428
2024-06-10 12:52:01,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6138631,6218779,6091128,6242494,6104384,6561050,6641926,5907961,6045032,6139958,6209134,6209134
2024-06-10 12:52:07,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5834121,5857852,5887179,5880340,5812010,5786207,6061691,6398701,5849026,6102425,5946954,5946954
2024-06-10 12:52:14,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5269731,5347331,5119790,5110320,4983078,5540780,5252704,5066530,5035392,4913681,5163933,5163933
2024-06-10 12:52:21,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7318370,7234959,7445669,7340734,7215622,7593363,7374093,7288396,7485071,7288025,7358429,7358429
2024-06-10 12:52:27,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6182756,6177313,6514604,6022304,6593311,6001985,6333986,5928691,6332977,6152622,6224054,6224054
2024-06-10 12:52:32,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6078277,6148832,6523305,5895056,5937027,6159884,6132769,6102103,6337661,5918719,6123362,6123362
2024-06-10 12:52:40,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,4941425,5353525,5371237,5287276,6517576,5152319,5674410,5139831,5250865,5119694,5380815,5380815
2024-06-10 12:52:45,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6808903,6881277,7301479,6920262,7006976,7184106,6840621,7429364,7137832,6677873,7018868,7018868
2024-06-10 12:52:52,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5878965,6262280,5881518,6027218,6086007,6065351,6115328,6422706,6315968,6382293,6143763,6143763
2024-06-10 12:52:58,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8291698,8261693,8296307,8096566,8478836,8061448,8789498,8299629,8058466,8097007,8273114,8273114
2024-06-10 12:53:05,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7313452,7022569,7054421,7796534,7426267,7220357,7138000,7158407,7048099,7008277,7218637,7218637
2024-06-10 12:53:12,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7028775,6686823,7137859,6892185,6991315,7030087,6887016,7157843,6669052,7582216,7006316,7006316
2024-06-10 12:53:17,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6347472,6418271,6147781,5992476,6229833,6354573,6168949,6451470,6057910,6349140,6251786,6251786
2024-06-10 12:53:22,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9649507,9495283,9247239,9335812,9435303,9992106,9552195,9737999,9699041,9247394,9539187,9539187
2024-06-10 12:53:29,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,8694845,8092188,8295412,8737700,8723941,8137496,8310642,8617915,8676951,8579217,8486630,8486630
2024-06-10 12:53:36,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8580211,8969684,8541742,8747194,9625941,9092923,9436906,8776380,9004045,8639810,8941483,8941483
2024-06-10 12:53:43,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7244201,7800188,7887638,7622825,7458614,7749533,7686223,7708845,9167422,7782892,7810837,7810837
2024-06-10 12:53:48,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,7922726,8240240,8017962,7988795,7470997,8286336,7879419,7726970,7578625,8261657,7937372,7937372
2024-06-10 12:53:53,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,6301087,6369077,6700881,6451042,6594046,6453172,6293349,6779056,6164422,6338363,6444448,6444448
2024-06-10 12:53:56,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5724339,5791213,5691800,5697278,5647612,5793699,5961969,5752441,5746798,5666555,5747370,5747370
