Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-06-15 23:20:45,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5743175,2043482,130,7787393,2653358
2024-06-15 23:20:45,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5594131,1943229,0,7537753,9334
2024-06-15 23:20:45,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5625177,1977759,0,7603446,9291
2024-06-15 23:20:45,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5605848,1882993,0,7489300,9237
2024-06-15 23:20:45,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5618655,1846222,0,7465307,9083
2024-06-15 23:20:45,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5617627,1906355,0,7524440,9479
2024-06-15 23:20:45,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5635092,1906561,0,7542047,9384
2024-06-15 23:20:45,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5616806,1871350,0,7488509,9226
2024-06-15 23:20:45,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5618313,1838403,0,7457424,9564
2024-06-15 23:20:45,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5617702,1833647,0,7452053,9616
2024-06-15 23:20:45,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3946667,1975023,63,5922336,9613
2024-06-15 23:20:45,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3324432,1972780,0,5297579,9094
2024-06-15 23:20:45,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3286323,1912833,0,5199515,9196
2024-06-15 23:20:45,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3268094,1955837,0,5224335,8598
2024-06-15 23:20:45,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3299509,1911955,0,5211844,8777
2024-06-15 23:20:45,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3290055,1875121,0,5165588,8560
2024-06-15 23:20:45,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3294087,1842783,0,5137256,8976
2024-06-15 23:20:45,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3288454,1873998,0,5162794,8805
2024-06-15 23:20:45,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3254157,1915830,0,5170331,8724
2024-06-15 23:20:45,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3292773,1894407,0,5187559,8528
2024-06-15 23:20:45,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5918299,1844461,85,7763426,12879
2024-06-15 23:20:45,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4501264,1999230,0,6501033,9539
2024-06-15 23:20:45,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2968534,1957323,0,4926300,9354
2024-06-15 23:20:45,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2985482,2048223,0,5034209,8897
