Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 23:20:45,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7787393,7537753,7603446,7489300,7465307,7524440,7542047,7488509,7457424,7452053,7534766,7534766
2024-06-15 23:20:45,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5922336,5297579,5199515,5224335,5211844,5165588,5137256,5162794,5170331,5187559,5267913,5267913
2024-06-15 23:20:46,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,7763426,6501033,4926300,5034209,5473807,4827168,4866670,4845980,4815038,4792313,5384593,5384593
2024-06-15 23:20:46,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6946700,6928671,6915103,6913762,6934204,6921250,6800058,6846205,6889369,6900771,6899609,6899609
2024-06-15 23:20:46,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5774635,5658777,5564555,5746545,5531261,5737967,5641097,5781872,5768019,5733826,5693854,5693854
2024-06-15 23:20:46,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5491541,5518283,5476847,5425153,5524341,5505151,5463457,5501740,5525172,5490140,5492181,5492181
2024-06-15 23:20:46,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4423819,4452083,4645010,4557877,4483787,4575640,4426262,4637858,4579554,4550447,4533232,4533232
2024-06-15 23:20:46,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6764684,6745113,6766432,6802574,6759994,6753327,6825884,6779806,6735207,6623637,6755665,6755665
2024-06-15 23:20:46,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5618319,5629698,5652332,5566104,5582196,5691219,5589072,5635699,5669009,5770896,5640453,5640453
2024-06-15 23:20:46,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5880304,5518432,5632591,5784602,5811923,5656365,5828854,5846697,5845020,5827468,5763224,5763224
2024-06-15 23:20:46,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,4940737,4784544,4817416,4878579,4894583,4890055,4731803,4808810,4748189,4795434,4829014,4829014
2024-06-15 23:20:46,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6688923,6484646,6470144,6334869,6628968,6571763,6501251,6662446,6427420,6239238,6500966,6500966
2024-06-15 23:20:46,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5637488,5583597,5489320,5660119,5690219,5612178,5754142,5737280,5921038,6012037,5709741,5709741
2024-06-15 23:20:46,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7540232,7515104,7514138,7526743,7465250,7631487,7505090,7534230,7527714,7535517,7529549,7529549
2024-06-15 23:20:47,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6513580,6304316,6459292,6549028,6616103,6615092,6543121,6563495,6576661,6535428,6527611,6527611
2024-06-15 23:20:47,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7097667,6827918,6869622,6843633,6677156,6751330,6791138,6687988,6745061,6840119,6813162,6813162
2024-06-15 23:20:47,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6164769,5973768,6072187,5881707,5801868,5824852,6021190,5678490,5676297,5869136,5896425,5896425
2024-06-15 23:20:47,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8411336,8470347,8398118,8489515,8529380,8395672,8562314,8578195,8600618,8677876,8511336,8511336
2024-06-15 23:20:47,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7654238,7548988,7802386,7615403,7686597,7732266,7631186,7546697,7772937,7564445,7655514,7655514
2024-06-15 23:20:47,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8675957,8240031,8267488,8556575,8511232,8464160,8548070,8560404,8181881,8367464,8437325,8437325
2024-06-15 23:20:47,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7608412,7385336,7613813,7599689,7397334,7382534,7679815,7582967,7417543,7361229,7502867,7502867
