Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:41,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,487407578,43261528,42293480,71967753,71967753
2024-07-15 14:32:41,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,597628638,60640429,58522317,94462738,94462738
2024-07-15 14:32:42,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92963288,37494278,33684707,37636612,37636612
2024-07-15 14:32:42,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,152881511,59771190,63755302,65978544,65978544
2024-07-15 14:32:43,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,308298334,23067505,23118525,42082893,42082893
2024-07-15 14:32:44,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,507528063,32487836,36004634,64157184,64157184
2024-07-15 14:32:44,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,78291638,20689037,20790680,24529210,24529210
2024-07-15 14:32:44,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,118151523,38763838,39114018,44056350,44056350
2024-07-15 14:32:45,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,304461883,23128167,23099849,41857317,41857317
2024-07-15 14:32:45,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,517624879,42044184,32874138,65190854,65190854
2024-07-15 14:32:46,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,162903926,33041787,22548986,31905982,31905982
2024-07-15 14:32:46,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,127267420,40887361,41358300,46646031,46646031
2024-07-15 14:32:47,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,310972642,23800552,25326900,42945358,42945358
2024-07-15 14:32:47,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,521185961,33757455,33546648,66055935,66055935
2024-07-15 14:32:48,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,80967073,23051891,23232618,26912903,26912903
2024-07-15 14:32:48,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,138510048,58052774,43374277,49716661,49716661
2024-07-15 14:32:48,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,335992237,18029464,18025558,39223336,39223336
2024-07-15 14:32:49,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,522647806,21733031,21449000,54862253,54862253
2024-07-15 14:32:49,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86736624,12816560,12606749,17548740,17548740
2024-07-15 14:32:50,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,104017802,21479912,21763117,26982438,26982438
2024-07-15 14:32:50,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,578459656,19472167,19556521,56737999,56737999
2024-07-15 14:32:51,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,110690151,19180102,19067893,25176043,25176043
2024-07-15 14:32:51,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,621207513,21576368,21849465,61551777,61551777
2024-07-15 14:32:52,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,139545267,29150220,28564424,35963146,35963146
2024-07-15 14:32:53,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,258084814,344639232,329536749,324773286,324773286
2024-07-15 14:32:55,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,428972873,481088113,513981782,477613763,477613763
2024-07-15 14:32:55,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,93318534,157572800,142792142,139493901,139493901
