Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:41,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,476075268,41703082,42402478,70661227,70661227
2024-07-15 14:32:41,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,626670407,59237629,56582213,94588092,94588092
2024-07-15 14:32:42,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,94219812,36039645,35327037,39253222,39253222
2024-07-15 14:32:42,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,154045647,58242402,70212126,64629285,64629285
2024-07-15 14:32:43,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,308563248,32399521,32437997,50810436,50810436
2024-07-15 14:32:44,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,502249137,54051987,44035834,74583387,74583387
2024-07-15 14:32:44,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,127459645,25756010,25789636,32536252,32536252
2024-07-15 14:32:44,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,129853852,41637429,41535811,47423680,47423680
2024-07-15 14:32:45,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,343012097,26423350,23728283,45013870,45013870
2024-07-15 14:32:45,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,592972553,33948619,34170068,71216881,71216881
2024-07-15 14:32:46,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,83569231,23610819,24725819,27608046,27608046
2024-07-15 14:32:46,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,130318608,43990693,43791432,49559910,49559910
2024-07-15 14:32:47,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,375307798,24731451,26235502,48103207,48103207
2024-07-15 14:32:47,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,703958963,33544767,35267437,78239046,78239046
2024-07-15 14:32:48,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,126333273,21796897,22003826,28765988,28765988
