Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:41,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,413546661,40913177,36347131,61493766,61493766
2024-07-15 14:32:41,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,464870540,59534527,55409080,82706510,82706510
2024-07-15 14:32:42,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147860041,36371698,31688098,39432894,39432894
2024-07-15 14:32:42,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,142732606,65372521,54913805,60768391,60768391
2024-07-15 14:32:43,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,416532893,32960248,34808028,58531757,58531757
2024-07-15 14:32:44,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,773638123,41504078,46319931,90313014,90313014
2024-07-15 14:32:44,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,86576402,24057474,22073169,26373384,26373384
2024-07-15 14:32:44,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,116682374,41692107,41656044,46657799,46657799
2024-07-15 14:32:45,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,383128145,28735900,29024020,52362049,52362049
2024-07-15 14:32:45,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,657991428,37056932,42900321,78452565,78452565
2024-07-15 14:32:46,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,81393451,23567372,22923505,26821501,26821501
2024-07-15 14:32:46,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,121807421,52646355,42565735,47848514,47848514
2024-07-15 14:32:47,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,354057592,24117828,24837780,46113812,46113812
2024-07-15 14:32:47,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,618318380,42670340,38528081,77180767,77180767
2024-07-15 14:32:48,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,79178026,22834150,22888998,26590408,26590408
2024-07-15 14:32:48,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,122745589,43155486,44793459,48461492,48461492
2024-07-15 14:32:48,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,323383127,22343257,18139113,38488713,38488713
2024-07-15 14:32:49,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,590266798,21701666,21775073,59606008,59606008
2024-07-15 14:32:49,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,68843990,12591928,12610673,16342065,16342065
2024-07-15 14:32:50,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,100949111,21171811,21273760,26490297,26490297
2024-07-15 14:32:50,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,607778937,44429384,27243570,65945927,65945927
2024-07-15 14:32:51,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,168781558,18112621,18247905,28157216,28157216
2024-07-15 14:32:51,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,564359067,20555821,20371455,56637295,56637295
2024-07-15 14:32:52,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,130628093,27729319,27628801,34495420,34495420
2024-07-15 14:32:53,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,260079055,341485986,304831832,301848313,301848313
2024-07-15 14:32:55,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,431549460,457052573,483414851,455352365,455352365
