Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:41,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,476777311,37519693,34889206,64348413,64348413
2024-07-15 14:32:41,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,676295526,50299045,48971722,90793308,90793308
2024-07-15 14:32:42,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,89958027,35474544,31112170,35035227,35035227
2024-07-15 14:32:42,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,151580454,61130018,62901534,67160047,67160047
2024-07-15 14:32:43,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,329908877,22832528,23311498,43304284,43304284
2024-07-15 14:32:44,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,564447673,31854118,32719294,67360355,67360355
2024-07-15 14:32:44,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,75684693,22738452,32274603,26268201,26268201
2024-07-15 14:32:44,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,122709059,42114614,42222918,47487577,47487577
2024-07-15 14:32:45,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,317665702,23940825,24820334,43522483,43522483
2024-07-15 14:32:45,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,599519076,37114572,37337259,74608205,74608205
2024-07-15 14:32:46,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,88820903,23442433,23559844,27800997,27800997
2024-07-15 14:32:46,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,122812828,40112797,41853426,45626132,45626132
2024-07-15 14:32:47,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,316575784,24278996,24969769,43765448,43765448
2024-07-15 14:32:47,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,554422565,35756290,33956347,68654094,68654094
2024-07-15 14:32:48,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,124915892,23959080,24480592,30689534,30689534
2024-07-15 14:32:48,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,119222383,43784420,43444988,48496814,48496814
2024-07-15 14:32:48,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,403741344,18119527,18183241,43827648,43827648
2024-07-15 14:32:49,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,574492270,22334614,22619350,59145124,59145124
2024-07-15 14:32:49,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,73411666,12691466,12473131,16535700,16535700
2024-07-15 14:32:50,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,101878684,20183148,19752730,25227793,25227793
2024-07-15 14:32:50,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,566141272,27365604,23398373,59581232,59581232
2024-07-15 14:32:51,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116352188,17992942,17755730,24328827,24328827
2024-07-15 14:32:51,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,569033952,19589647,19520739,56154953,56154953
2024-07-15 14:32:52,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,174817960,27665728,29201203,37475876,37475876
2024-07-15 14:32:53,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,245463510,319470226,316387459,311659195,311659195
2024-07-15 14:32:55,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,440453997,470777695,497558149,468756115,468756115
2024-07-15 14:32:55,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,93210449,140994113,141458431,137808535,137808535
2024-07-15 14:32:56,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,126523390,176482814,178865636,173152185,173152185
2024-07-15 14:32:58,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,356619385,436109055,426389022,421737712,421737712
2024-07-15 14:32:58,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,120885551,159283081,160077419,156723245,156723245
2024-07-15 14:32:59,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53218232,47255672,38917245,39870644,39870644
