Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 22:45:39,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,202978593,27046052,34608968,38774888,38774888
2024-07-05 22:45:39,5,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72573170,12680055,12537347,16539735,16539735
2024-07-05 22:45:41,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,300933665,325619587,329853461,323973858,323973858
2024-07-05 22:45:41,11,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52171442,68605235,62576442,61882775,61882775
2024-07-05 22:45:41,14,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63341027,48605374,48561033,49546365,49546365
2024-07-05 22:45:42,17,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49814340,49213210,48977840,49033606,49033606
2024-07-05 22:45:42,20,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60758968,63769394,64848033,63568698,63568698
2024-07-05 22:45:42,23,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29136358,29224065,29755623,29218217,29218217
2024-07-05 22:45:42,26,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47924000,44092217,39306109,39880635,39880635
2024-07-05 22:48:42,5029,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,335929015,33188804,33348397,53371484,53371484
2024-07-05 22:48:42,5032,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,103748921,39357371,39437906,43650141,43650141
2024-07-05 22:48:43,5035,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,360599202,18285498,18298276,41106411,41106411
2024-07-05 22:48:43,5038,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80159200,14807312,14728389,19090443,19090443
2024-07-05 22:48:45,5041,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,230623742,299838040,308525029,295223753,295223753
2024-07-05 22:48:45,5044,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40269653,39645084,39157402,39231552,39231552
