Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 15:21:04,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9443691,1149237,1136125,1141662,1211235,1186688,1136282,1162600,1145542,1119750,1983280,1983280
2024-07-20 15:21:04,19,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6302896,1414243,1417995,1406725,1457168,1436949,1427324,1412888,1418573,1420568,1911532,1911532
2024-07-20 15:21:04,29,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2789152,2156111,2176173,2194864,2152911,2157145,2125366,2134727,2117729,2115128,2211929,2211929
2024-07-20 15:21:04,39,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2712249,2116459,2113135,2109459,2117637,2127573,2112268,2114492,2116211,2119464,2175894,2175894
2024-07-20 15:21:04,49,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2633099,2093630,2090164,2089139,2061825,2069459,2140831,2057251,2075398,2073627,2138441,2138441
2024-07-20 15:21:04,59,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2096305,2154347,2111180,2084770,2082644,2084200,2085089,2095371,2099358,2100485,2099374,2099374
2024-07-20 15:21:04,69,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2632537,2680326,2643376,2715009,2709203,2658067,2636986,2703714,2736485,2658320,2677402,2677402
2024-07-20 15:21:04,79,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2613498,2598150,2643449,2629554,2674683,2631788,2621855,2640807,2624941,2626999,2630571,2630571
2024-07-20 15:21:24,6089,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9292404,746472,758253,784099,749106,759084,770317,766863,764922,766201,1615772,1615772
2024-07-20 15:21:24,6099,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6485224,960050,932726,930252,944729,932402,952013,953910,961615,974469,1502738,1502738
2024-07-20 15:21:25,6109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3855763,2104296,2100742,2108441,2077107,2107506,2106191,2102230,2107287,2109761,2277931,2277931
2024-07-20 15:21:25,6119,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3531028,2092188,2090030,2090585,2094511,2089870,2089274,2088969,2099558,2095765,2236177,2236177
2024-07-20 15:21:25,6129,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3493092,2050795,2074218,2085590,2068291,2063432,2059000,2057138,2061894,2074025,2208747,2208747
2024-07-20 15:21:25,6139,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2217940,2095479,2087540,2081906,2097590,2087664,2091402,2098301,2115299,2109627,2108274,2108274
2024-07-20 15:21:25,6149,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2822779,2712561,2721055,2733566,2739967,2731644,2739432,2740873,2730685,2736683,2740924,2740924
2024-07-20 15:21:25,6159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2695212,2571527,2568253,2576706,2571286,2572942,2572822,2567805,2563712,2587255,2584751,2584751
