Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:21:04,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1486893,18683,7937483,9443691,116087726
2024-07-20 15:21:04,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1141897,7047,0,1149237,3228
2024-07-20 15:21:04,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1129582,6274,0,1136125,2988
2024-07-20 15:21:04,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1134871,6441,0,1141662,2781
2024-07-20 15:21:04,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1203266,7611,0,1211235,2760
2024-07-20 15:21:04,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1179235,7057,0,1186688,2977
2024-07-20 15:21:04,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1129112,6906,0,1136282,3315
2024-07-20 15:21:04,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1155696,6644,0,1162600,2930
2024-07-20 15:21:04,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1138987,6291,0,1145542,3101
2024-07-20 15:21:04,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1113132,6363,0,1119750,2801
2024-07-20 15:21:04,10,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1426278,6561,4869575,6302896,15667
2024-07-20 15:21:04,11,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1407468,6457,0,1414243,3651
2024-07-20 15:21:04,12,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1411741,5956,0,1417995,2942
2024-07-20 15:21:04,13,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1400314,6172,0,1406725,3357
2024-07-20 15:21:04,14,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1450111,6775,0,1457168,3280
2024-07-20 15:21:04,15,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1430199,6508,0,1436949,3792
2024-07-20 15:21:04,16,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1421148,5924,0,1427324,2971
2024-07-20 15:21:04,17,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1406613,6038,0,1412888,2743
2024-07-20 15:21:04,18,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1412257,6038,0,1418573,3051
2024-07-20 15:21:04,19,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1414433,5879,0,1420568,3115
2024-07-20 15:21:04,20,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2775697,12908,96,2789152,3333279
2024-07-20 15:21:04,21,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2149650,6120,0,2156111,7254
2024-07-20 15:21:04,22,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2169374,6465,0,2176173,6740
2024-07-20 15:21:04,23,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2178248,6593,0,2194864,7511
2024-07-20 15:21:04,24,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2146156,6372,0,2152911,7594
2024-07-20 15:21:04,25,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2150664,6170,0,2157145,6610
2024-07-20 15:21:04,26,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2119056,6056,0,2125366,6609
2024-07-20 15:21:04,27,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2128567,5914,0,2134727,6438
2024-07-20 15:21:04,28,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2111548,5925,0,2117729,6603
2024-07-20 15:21:04,29,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2109190,5665,0,2115128,6415
2024-07-20 15:21:04,30,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2705273,6448,97,2712249,1544569
2024-07-20 15:21:04,31,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2110134,6042,0,2116459,7311
2024-07-20 15:21:04,32,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2107108,5641,0,2113135,7406
2024-07-20 15:21:04,33,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2103259,5869,0,2109459,6766
2024-07-20 15:21:04,34,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2111702,5577,0,2117637,6403
2024-07-20 15:21:04,35,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2121686,5554,0,2127573,6558
2024-07-20 15:21:04,36,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2106076,5887,0,2112268,6783
2024-07-20 15:21:04,37,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2108112,5996,0,2114492,6721
2024-07-20 15:21:04,38,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2109706,6109,0,2116211,6763
2024-07-20 15:21:04,39,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2108498,6134,0,2119464,6848
2024-07-20 15:21:04,40,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2626095,6495,88,2633099,1526380
2024-07-20 15:21:04,41,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2087561,5708,0,2093630,6596
2024-07-20 15:21:04,42,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2084089,5705,0,2090164,6237
2024-07-20 15:21:04,43,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2082946,5825,0,2089139,5901
2024-07-20 15:21:04,44,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2055777,5665,0,2061825,6163
2024-07-20 15:21:04,45,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2063233,5801,0,2069459,6292
2024-07-20 15:21:04,46,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2134433,6060,0,2140831,6543
2024-07-20 15:21:04,47,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2051262,5654,0,2057251,6888
2024-07-20 15:21:04,48,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2069778,5282,0,2075398,6305
2024-07-20 15:21:04,49,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2067714,5552,0,2073627,5952
2024-07-20 15:21:04,50,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2090251,5629,58,2096305,6746
2024-07-20 15:21:04,51,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2147938,6106,0,2154347,6567
2024-07-20 15:21:04,52,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2105199,5709,0,2111180,6771
2024-07-20 15:21:04,53,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2079108,5407,0,2084770,6010
2024-07-20 15:21:04,54,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2077007,5378,0,2082644,6068
2024-07-20 15:21:04,55,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2078383,5549,0,2084200,6125
2024-07-20 15:21:04,56,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2079491,5379,0,2085089,6650
2024-07-20 15:21:04,57,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2089697,5405,0,2095371,6143
2024-07-20 15:21:04,58,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2093551,5545,0,2099358,6108
2024-07-20 15:21:04,59,true,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2094775,5481,0,2100485,5960
2024-07-20 15:21:04,60,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2626846,5257,59,2632537,7095
2024-07-20 15:21:04,61,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2674003,5837,0,2680326,6468
2024-07-20 15:21:04,62,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2637513,5469,0,2643376,6249
2024-07-20 15:21:04,63,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2708532,6046,0,2715009,6765
2024-07-20 15:21:04,64,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2703112,5687,0,2709203,6903
2024-07-20 15:21:04,65,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2652379,5348,0,2658067,6846
2024-07-20 15:21:04,66,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2631542,5171,0,2636986,6872
2024-07-20 15:21:04,67,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2697603,5771,0,2703714,6693
2024-07-20 15:21:04,68,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2730569,5510,0,2736485,7183
2024-07-20 15:21:04,69,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2652571,5306,0,2658320,6583
2024-07-20 15:21:04,70,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2607734,5339,57,2613498,7730
2024-07-20 15:21:04,71,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2592322,5523,0,2598150,6259
