Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 03:29:46,0,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,141253930,12635483,321,153894873,47240794,nan,nan,nan
2024-06-09 03:29:46,1,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,173775071,6136878,0,179916758,19172597,nan,nan,nan
2024-06-09 03:29:46,2,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,158394275,7381612,0,165780175,20090770,nan,nan,nan
2024-06-09 03:29:46,3,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,150095419,821223,771,150921120,71196570,nan,nan,nan
2024-06-09 03:29:47,4,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,130292326,2149514,0,132445747,16743190,nan,nan,nan
2024-06-09 03:29:47,5,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,134836220,3260517,0,138101086,18178341,nan,nan,nan
2024-06-09 03:29:48,6,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,38552220,4220360,720145485,762923334,95753890,nan,nan,nan
2024-06-09 03:29:48,7,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,39295107,2986145,0,42285340,16464410,nan,nan,nan
2024-06-09 03:29:48,8,true,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,52602181,22541277,0,75147537,17074791,nan,nan,nan
2024-06-09 03:29:48,9,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,93088054,7761631,390,100876726,141912230,nan,nan,nan
2024-06-09 03:29:48,10,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,63444986,186268,0,63635261,21785146,nan,nan,nan
2024-06-09 03:29:48,11,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43012808,84147,0,43100342,16187714,nan,nan,nan
