Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:18,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5879639,2426672,113,8339735,5016870,0,0.4669189453125,0.362060546875
2024-06-14 15:45:18,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5704405,2658096,0,8402770,19473,0,0.4869384765625,0.35888671875
2024-06-14 15:45:18,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5795795,2582450,0,8410865,13500,0,0.484130859375,0.357421875
2024-06-14 15:45:18,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5757092,2500390,0,8290693,12145,0,0.4871826171875,0.3580322265625
2024-06-14 15:45:18,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5815418,2531190,0,8379560,16936,0,0.48541259765625,0.3621826171875
2024-06-14 15:45:18,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5801315,2510646,0,8345586,13180,0,0.4488525390625,0.3411865234375
2024-06-14 15:45:18,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5774084,2471725,0,8277601,12820,0,0.46905517578125,0.3646240234375
2024-06-14 15:45:18,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5757526,2470111,0,8260311,12515,0,0.46807861328125,0.3604736328125
2024-06-14 15:45:18,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5759492,2441961,0,8232853,12460,0,0.4683837890625,0.35498046875
2024-06-14 15:45:18,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5715605,2482651,0,8230353,12745,0,0.4705810546875,0.357421875
2024-06-14 15:45:18,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4156224,3115066,95,7335979,766298,0,0.46734619140625,0.3243408203125
2024-06-14 15:45:18,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3504580,2601734,0,6171121,13669,0,0.36907958984375,0.271728515625
2024-06-14 15:45:18,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3471284,2443018,0,5953782,18337,0,0.339111328125,0.254638671875
2024-06-14 15:45:18,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3492794,2526204,0,6078116,11919,0,0.331298828125,0.2574462890625
2024-06-14 15:45:18,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3472480,2493128,0,5997966,12632,0,0.336669921875,0.2557373046875
2024-06-14 15:45:18,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3455332,2480307,0,5967473,12645,0,0.33447265625,0.234375
2024-06-14 15:45:18,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3430815,2442271,0,5905789,12365,0,0.3353271484375,0.254150390625
