Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:18,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8339735,8402770,8410865,8290693,8379560,8345586,8277601,8260311,8232853,8230353,8317032,8317032
2024-06-14 15:45:18,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7335979,6171121,5953782,6078116,5997966,5967473,5905789,5958516,6234274,5912465,6151547,6151547
2024-06-14 15:45:18,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,9199744,5910484,5825766,6999939,5607506,5611040,5770731,5825287,6002632,5841417,6259453,6259453
2024-06-14 15:45:18,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7713002,7696353,7736691,7727608,7722618,7716581,7732238,7767267,7685041,7716244,7721363,7721363
2024-06-14 15:45:19,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6548950,6575983,6537682,6575356,6500958,6512677,6563239,6540920,6490557,6521806,6536812,6536812
2024-06-14 15:45:19,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6426990,6341796,6399400,6346379,6108917,6250625,6399041,6343712,6397325,6402240,6341642,6341642
2024-06-14 15:45:19,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5500659,5403786,5410697,5444787,5500022,5416453,5426311,5208619,5423500,5385979,5412081,5412081
2024-06-14 15:45:19,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7298015,7577915,7604366,7515957,7564031,7517325,7561200,7474308,7475711,7506297,7509512,7509512
2024-06-14 15:45:19,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6462208,6391363,6472020,6438012,6192423,6462734,6619658,6483442,6349656,6523191,6439470,6439470
2024-06-14 15:45:19,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6670569,6441382,6436645,6307398,6248732,6422080,6618133,6634416,6549758,6609721,6493882,6493882
2024-06-14 15:45:19,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5784517,5464473,5467736,5471088,5439416,5349737,5322765,5517921,5648763,5697775,5516418,5516418
2024-06-14 15:45:19,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7562479,7552371,7308211,7430790,7484763,7460129,7384226,7407128,7501146,7406414,7449765,7449765
2024-06-14 15:45:19,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6409111,6296325,6408823,6557546,6529897,6419335,6555967,6653931,6522926,6675820,6502967,6502967
2024-06-14 15:45:19,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8249878,8275598,8304677,8345763,8378309,8323323,8325638,8259751,8252372,8323624,8303893,8303893
2024-06-14 15:45:20,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7346119,7012085,7284049,7292371,7334635,7361815,7451057,7463712,7129595,7411058,7308649,7308649
2024-06-14 15:45:20,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7722629,7531900,7406326,7538056,7453818,7425148,7389781,7425399,7451721,7522010,7486678,7486678
2024-06-14 15:45:20,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6668271,6180364,6369666,6555250,6444817,6556085,6447842,6313114,6193724,6525088,6425421,6425421
2024-06-14 15:45:20,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9521362,9571158,9288705,9368508,9498956,9575518,9558096,9611203,9458379,9603315,9505519,9505519
2024-06-14 15:45:20,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,8396252,8677397,8809761,8660139,8439183,8751139,8689772,8814775,8726758,8710680,8667584,8667584
2024-06-14 15:45:20,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9382529,9223935,9247157,9261451,8943393,8940996,9266135,9251410,9156471,9189831,9186330,9186330
2024-06-14 15:45:20,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,8400168,8128142,8130507,8320009,8325419,8084777,8299346,8266199,8379339,8369425,8270333,8270333
