Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:09:51,0,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1720147,2737906,9004710,13463820,116874827
2024-07-08 14:09:51,1,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1560533,2570891,0,4132095,8647
2024-07-08 14:09:51,2,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1585726,2559721,0,4145969,7565
2024-07-08 14:09:51,3,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1580215,2574906,0,4155763,7522
2024-07-08 14:09:51,4,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1544952,2723255,0,4268962,11565
2024-07-08 14:09:51,5,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1578885,2539680,0,4119186,7299
2024-07-08 14:09:51,6,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1571559,2492468,0,4064621,7371
2024-07-08 14:09:51,7,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1569205,2453258,0,4023270,7137
2024-07-08 14:09:51,8,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1549428,2461332,0,4011384,6840
2024-07-08 14:09:51,9,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1538791,2414768,0,3954186,7278
2024-07-08 14:09:51,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1725017,2761201,8706220,13193535,2402940
2024-07-08 14:09:51,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1623986,2598606,0,4223226,7700
2024-07-08 14:09:51,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1602800,2575596,0,4178954,7293
2024-07-08 14:09:51,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1607438,2509448,0,4117536,7024
2024-07-08 14:09:51,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1603985,2505159,0,4109730,6923
2024-07-08 14:09:51,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1619677,2499471,0,4119732,8010
2024-07-08 14:09:51,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1590934,2674419,0,4266187,7084
2024-07-08 14:09:51,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1583110,2620996,0,4204946,7242
2024-07-08 14:09:51,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1579294,2643319,0,4223436,9011
2024-07-08 14:09:51,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1603129,2555040,0,4158652,7443
2024-07-08 14:09:51,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1598743,2686410,8323698,12609974,2408344
