Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:09:51,9,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,13463820,4132095,4145969,4155763,4268962,4119186,4064621,4023270,4011384,3954186,5033925,5033925
2024-07-08 14:09:51,19,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,13193535,4223226,4178954,4117536,4109730,4119732,4266187,4204946,4223436,4158652,5079593,5079593
2024-07-08 14:09:52,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,12609974,3979679,4324910,4136051,4203673,4199280,4203246,4154214,4157527,3997845,4996639,4996639
2024-07-08 14:09:52,39,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6061865,5644386,5536844,5546078,5536200,5836618,5911436,5782601,5655722,5683395,5719514,5719514
2024-07-08 14:09:52,49,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6401550,5806194,5739123,5756991,5734015,5712187,5814606,5871755,6065298,5983596,5888531,5888531
2024-07-08 14:09:52,59,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6247388,5922479,5854749,6329320,6132246,5913141,6191789,6029151,5846963,5789712,6025693,6025693
2024-07-08 14:09:52,69,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5725105,5545679,5550502,5347864,5731370,5629910,5669081,5551786,5352626,5653016,5575693,5575693
2024-07-08 14:09:52,79,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6213533,6265147,6050553,6206650,6445937,6251355,6200587,6215146,6167764,6174251,6219092,6219092
2024-07-08 14:10:09,2089,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,14800243,3861400,3902194,3907193,3861126,3669191,3927258,3844936,3898652,3677614,4934980,4934980
2024-07-08 14:10:09,2099,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,14051953,3585816,3531333,3480894,3476827,3525079,3842226,3676142,3573167,3578842,4632227,4632227
2024-07-08 14:10:09,2109,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,14470798,3779064,3578394,3627001,3842689,3840689,3461196,3767869,3691034,3775887,4783461,4783461
2024-07-08 14:10:09,2119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7572064,5966945,6033425,5999925,6006966,5996625,6012360,6023095,5966689,6018815,6159690,6159690
2024-07-08 14:10:09,2129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7770076,6056281,6218196,5852652,5896838,6121927,5882083,5907029,5879623,5940932,6152563,6152563
2024-07-08 14:10:09,2139,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7635417,6059733,6029108,5838322,5730808,6423372,6022137,5821081,6095969,5896841,6155278,6155278
2024-07-08 14:10:10,2149,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,6134757,5630902,5857523,5853781,6019350,5460963,6024246,6024590,6004303,5607292,5861769,5861769
2024-07-08 14:10:10,2159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6888108,6253274,6408007,6580623,6609331,6517178,6361366,6286509,6257621,6420419,6458242,6458242
2024-07-08 14:10:27,4169,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,15094508,3916716,3893590,3762702,3659651,3718437,3513222,3501024,3536868,3547453,4814416,4814416
2024-07-08 14:10:27,4179,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,14211723,3702727,3584372,3485144,3686774,3516009,3515381,3563771,3577447,3515329,4635867,4634407
2024-07-08 14:10:27,4189,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,14116536,3841466,3828557,3881465,3769528,3771537,3700545,3665123,3594473,3679576,4784880,4784311
2024-07-08 14:10:27,4199,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7834443,6105562,5924280,6130812,6162734,5997839,6034614,5969595,5978082,6090317,6222827,6197498
2024-07-08 14:10:27,4209,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7805643,6271503,6227061,6177863,6116010,6059557,6042763,6373967,6383354,6292644,6375036,6285787
2024-07-08 14:10:27,4219,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,7857230,6729368,6158007,6086657,6136424,6209251,5929187,6375281,6554184,5880205,6391579,6296782
2024-07-08 14:10:27,4229,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,6044236,6003781,6029309,6034309,5944785,5785419,5728660,5763803,5575046,5547207,5845655,5845655
2024-07-08 14:10:27,4239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6592265,6625754,6506948,6613939,6663856,6682117,6536289,6494307,6605439,6639504,6596041,6540760
2024-07-08 14:10:44,6249,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,14211007,3626423,3578054,3420038,3868711,3854812,3653205,3885846,3828130,3598688,4752491,4752491
2024-07-08 14:10:44,6259,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,14216912,3522569,3533950,3515890,3517976,3495071,3538056,3547895,3523919,3527044,4593927,4593927
2024-07-08 14:10:44,6269,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,13589182,3888056,3924912,3674927,3886739,3479908,3537754,3522793,3476736,3963911,4694491,4694491
2024-07-08 14:10:44,6279,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,7884277,5971815,5712881,5915447,5987483,6208220,5844426,5991300,6172801,6179686,6186832,6186832
2024-07-08 14:10:45,6289,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,7940346,6113885,6074065,6433762,5980181,5881731,5887393,6054639,6367212,6231986,6296519,6269863
2024-07-08 14:10:45,6299,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,8237545,6337222,6293886,6328939,5967390,5849034,5676644,6026405,6275013,6376867,6336894,6292678
2024-07-08 14:10:45,6309,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,6150366,5721412,5819644,5833794,5604970,6242794,6220300,6113859,6006006,6061468,5977460,5906964
2024-07-08 14:10:45,6319,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6602087,6527093,6823476,6555313,6794819,6840328,6814507,6773344,6778082,6810701,6731975,6613240
2024-07-08 14:11:02,8329,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,15370325,3965386,3988649,3896339,3669824,3824176,3514204,3413655,3378486,3398829,4841987,4811505
2024-07-08 14:11:02,8339,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,14566921,3664056,3818434,3950654,3974120,3779031,3789318,3736420,4011621,3773930,4906449,4717122
2024-07-08 14:11:02,8349,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,14374223,3586504,3423809,3341533,3964370,3913562,3905157,3725408,3858395,3754179,4784714,4753982
2024-07-08 14:11:02,8359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,8129629,6081511,6034664,6270214,6255389,6268730,6054445,5995202,6065950,6348023,6350374,6245562
2024-07-08 14:11:02,8369,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,8218777,6411189,6056117,6323705,6462512,6341373,6402129,6314056,5943173,6197488,6467051,6335603
2024-07-08 14:11:02,8379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,8007111,6145802,6082106,6230957,6579563,6052979,6080518,6033034,6053799,6091948,6335781,6299530
2024-07-08 14:11:02,8389,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,6106403,6223951,6114167,5885767,6045327,6091749,6147215,6111288,6047985,6166469,6094031,5955690
2024-07-08 14:11:03,8399,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6748020,6770753,6861101,6700918,6449372,6405043,6542152,6590253,6379755,6595926,6604328,6582208
2024-07-08 14:11:20,10409,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,15687446,3939318,3922025,3969814,3619300,3582909,3558590,3557881,3556194,3518219,4891169,4825950
2024-07-08 14:11:20,10419,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,14610034,3776181,3537772,3520235,3523926,3475801,3498425,3516202,3691317,3635595,4678548,4668458
2024-07-08 14:11:20,10429,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,14124069,3660327,3768508,3803985,3662619,3863382,3924191,3832362,3777193,3901914,4831854,4769558
2024-07-08 14:11:20,10439,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,8326369,6226808,6216471,6315276,6130597,6077705,6075422,6100171,5824470,6007036,6330032,6258284
2024-07-08 14:11:20,10449,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,8352658,6620161,6473491,6433476,6511683,6379733,6214212,5996804,5768275,6624009,6537449,6388205
2024-07-08 14:11:20,10459,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,8441197,6251711,6057429,6023055,5865389,5889474,6639739,6151237,5785450,5790829,6289550,6289550
2024-07-08 14:11:20,10469,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5669977,5950327,6113685,5726104,5781929,6074670,5955581,6289485,5939827,6121785,5962336,5938914
2024-07-08 14:11:20,10479,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6738524,6778573,6750686,6497413,6645799,6277294,6468090,6666998,6479419,6530519,6583330,6583330
