Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 18:04:35,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8024966,2047588,1997951,1999885,1999300,2005435,1994905,2018559,2001238,1992241,2608206,2608206
2024-06-15 18:04:35,19,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7158741,2747132,2762183,2764442,2752900,2768800,2817259,2749089,2750019,2852927,3212349,3212349
2024-06-15 18:04:35,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6315471,10902756,10339199,10840235,10445059,11112861,10503940,10264327,10299148,10806883,10182987,10182987
2024-06-15 18:04:44,2039,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6315860,1311442,1364342,1339066,1351490,1368100,1340436,1341077,1338761,1395791,1846636,1846636
2024-06-15 18:04:44,2049,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7080693,2450871,2488063,2528653,2495109,2519431,2508125,2519131,2510863,2484855,2958578,2958578
2024-06-15 18:04:44,2059,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4208212,6750032,7193955,7379224,6920203,7354514,6980057,7415612,6838456,7046833,6808709,6808709
2024-06-15 18:04:52,4069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6280134,1379190,1406464,1356225,1353520,1373584,1375706,1364947,1363520,1415725,1866901,1858771
2024-06-15 18:04:52,4079,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7142094,2482516,2470506,2430190,2498418,2470705,2442562,2454520,2539418,2510881,2944180,2944180
2024-06-15 18:04:53,4089,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4096696,6083324,6451980,6432751,6204015,6372897,6165726,6519312,6489599,6596797,6141309,6141309
2024-06-15 18:05:01,6099,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6194011,1387940,1385179,1362863,1361183,1385900,1390778,1409534,1406993,1433839,1871821,1862707
2024-06-15 18:05:01,6109,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7323050,2451605,2490413,2507082,2516999,2527104,2453063,2530382,2553833,2515208,2986873,2965466
2024-06-15 18:05:01,6119,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4204629,5505879,6375765,6047078,5792961,5637294,5839714,5790634,5765592,5760037,5671957,5671957
2024-06-15 18:05:09,8129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6149699,1352091,1363149,1254551,1273941,1277787,1310533,1320140,1300876,1298883,1790164,1790164
2024-06-15 18:05:09,8139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6932345,2371213,2314832,2410224,2414041,2477978,2470622,2455790,2493624,2464697,2880536,2880536
2024-06-15 18:05:09,8149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4300824,5938190,5728809,6007863,5644592,5766839,5980822,5439120,5622325,5880618,5630999,5630999
2024-06-15 18:05:18,10159,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6851875,1435896,1481878,1513648,1515782,1532748,1560867,1547982,1502080,1539754,2048251,1903739
2024-06-15 18:05:18,10169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7597411,2552285,2549760,2613856,2617134,2596502,2611489,2584744,2639124,2691651,3105394,2984921
2024-06-15 18:05:18,10179,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4902971,10909898,10575613,9753429,10557951,10328235,10461293,9939944,10368521,9613658,9741150,7134795
