Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:30,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12094488,1497983,1392073,1473640,1363206,1367764,1439238,1469095,1479797,1386879,2496415,2496415
2024-06-10 12:50:30,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5183453,1458892,1467861,1466546,1469377,1475897,1459449,1462969,1463902,1466717,1837505,1837505
2024-06-10 12:50:30,29,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10706095,1616295,1626377,1608661,1619719,1615625,1603495,1624229,1609919,1631878,2526229,2526229
2024-06-10 12:50:31,39,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5403457,1999010,1636440,1652500,1626906,1626192,1617352,1624389,1640163,1627734,2045413,2045413
2024-06-10 12:50:31,49,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5762178,1894150,1865052,1870233,1857757,1948629,1861310,1858318,1877417,1854806,2264985,2264985
2024-06-10 12:50:38,2059,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9983170,1117631,1133529,1198395,1147716,1159189,1129319,1112851,1121892,1079191,2018287,2018287
2024-06-10 12:50:38,2069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5038539,1011022,1074078,1090342,1101587,1108175,1094748,1088351,1093244,1083154,1478323,1478323
2024-06-10 12:50:38,2079,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10228305,1194274,1245353,1255311,1258381,1291394,1282596,1343194,1267512,1290115,2165643,2165643
2024-06-10 12:50:38,2089,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5231453,1282288,1250393,1253726,1267381,1249503,1247893,1245482,1254275,1275544,1655793,1655793
2024-06-10 12:50:38,2099,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3604491,1260576,1236041,1244376,1244734,1305900,1310103,1254539,1271516,1250108,1498238,1498238
2024-06-10 12:50:47,4109,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10154241,1677304,1209585,1210080,1141384,1297146,1229618,1630707,1228431,1413368,2219185,2138591
2024-06-10 12:50:49,4119,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5341652,1157367,1398860,1395507,1381670,1391763,1132663,1378206,1273250,1440702,1729163,1628534
2024-06-10 12:50:51,4129,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10803556,1508840,1518149,1420830,1435768,1559680,1595581,1598378,1559679,1596203,2459665,2341712
2024-06-10 12:50:53,4139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5559818,1402852,1495023,1333913,1391338,1288249,1377230,1371987,1326637,1363591,1791063,1736797
2024-06-10 12:50:53,4149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3543462,1239956,1248428,1254133,1245108,1240040,1243901,1252516,1244744,1248415,1476070,1476070
2024-06-10 12:51:15,6159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11107132,1131542,1180543,1186417,1232612,1169181,1202995,1186779,1176277,1195659,2176913,2136985
2024-06-10 12:51:16,6169,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4612989,1073005,1131267,1079577,1058180,1066828,1152027,1069299,1060631,1067945,1437174,1437174
2024-06-10 12:51:16,6179,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,9648317,1362131,1438259,1343746,1343290,1340473,1353019,1343465,1331781,1354082,2185856,2185856
2024-06-10 12:51:16,6189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4933763,1225065,1231875,1238955,1231206,1227545,1228129,1254105,1291404,1260169,1612221,1612221
2024-06-10 12:51:17,6199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3516796,1287663,1310216,1317368,1352176,1311366,1316432,1402624,1275914,1328588,1541914,1508892
2024-06-10 12:51:23,8209,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10308512,1173350,1327038,1142118,1144647,1150775,1148951,1103508,1081588,1077012,2065749,2065749
2024-06-10 12:51:24,8219,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5238394,1408585,1108046,1220509,1093539,1075667,1108922,1080462,1060396,1063137,1545765,1524053
2024-06-10 12:51:24,8229,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10173802,1218098,1443488,1418093,1335830,1285208,1297651,1208417,1259469,1577877,2221792,2221792
2024-06-10 12:51:24,8239,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6335247,1316328,1459407,1265024,1466024,1251038,1258516,1584100,1472629,1268612,1867692,1735525
2024-06-10 12:51:24,8249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3621434,1220711,1245986,1228573,1220736,1324740,1225585,1256679,1261988,1242347,1484877,1484877
