Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:11,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5714483,629697,101,6377794,9565390,0,1.200927734375,0.2835693359375
2024-06-14 15:45:11,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5377519,594556,0,5998619,17188,0,1.0396728515625,0.2625732421875
2024-06-14 15:45:11,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5403691,596017,0,6026439,10825,0,1.12445068359375,0.290771484375
2024-06-14 15:45:11,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5540427,557103,0,6126195,12728,0,1.1549072265625,0.2933349609375
2024-06-14 15:45:11,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5540617,579835,0,6152598,11903,0,1.23699951171875,0.303955078125
2024-06-14 15:45:11,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5481696,755502,0,6268426,11493,0,1.04876708984375,0.2777099609375
2024-06-14 15:45:11,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5451659,572677,0,6128572,12861,0,1.0635986328125,0.294921875
2024-06-14 15:45:11,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5462870,593437,0,6153182,11837,0,1.28265380859375,0.3153076171875
2024-06-14 15:45:11,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5669317,570965,0,6266946,11592,0,1.16143798828125,0.2760009765625
2024-06-14 15:45:11,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5464243,554694,0,6048663,15114,0,1.27923583984375,0.2794189453125
2024-06-14 15:45:11,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3794526,563643,164,4384873,1870942,0,0.97100830078125,0.197021484375
2024-06-14 15:45:11,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3179283,612434,0,3819792,11873,0,0.775634765625,0.165283203125
2024-06-14 15:45:11,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3195266,556454,0,3778663,11283,0,0.671875,0.1746826171875
2024-06-14 15:45:11,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3196004,580549,0,3803523,10924,0,0.6942138671875,0.1591796875
2024-06-14 15:45:11,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3180543,546662,0,3752077,11157,0,0.59228515625,0.176025390625
2024-06-14 15:45:11,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3164696,554395,0,3745494,10880,0,0.66717529296875,0.196044921875
2024-06-14 15:45:11,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3155185,529484,0,3711211,11139,0,0.67889404296875,0.1768798828125
2024-06-14 15:45:11,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3132231,550995,0,3713420,13206,0,0.669189453125,0.1964111328125
2024-06-14 15:45:11,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3283550,549755,0,3863959,16479,0,0.78717041015625,0.18798828125
2024-06-14 15:45:11,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3163724,580774,0,3778607,15434,0,0.66192626953125,0.19482421875
2024-06-14 15:45:11,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4788483,601939,86,5421763,1852974,0,0.9327392578125,0.223388671875
2024-06-14 15:45:11,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4436619,591129,0,5053823,14187,0,0.9403076171875,0.21875
2024-06-14 15:45:11,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2944346,577697,0,3548484,11375,0,0.6715087890625,0.1705322265625
2024-06-14 15:45:11,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2840055,594038,0,3463298,11216,0,0.7769775390625,0.1412353515625
2024-06-14 15:45:11,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2921154,575976,0,3522794,11911,0,0.56927490234375,0.1763916015625
2024-06-14 15:45:11,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2881311,558706,0,3474612,10694,0,0.580322265625,0.1280517578125
2024-06-14 15:45:11,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2851400,599939,0,3478215,10453,0,0.67010498046875,0.1593017578125
2024-06-14 15:45:11,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2877209,573889,0,3477202,11615,0,0.7747802734375,0.19287109375
2024-06-14 15:45:11,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2838379,577197,0,3441411,10034,0,0.47760009765625,0.1427001953125
2024-06-14 15:45:11,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2905886,556373,0,3489095,9617,0,0.590576171875,0.1741943359375
2024-06-14 15:45:11,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4852425,548325,161,5426768,1880347,0,0.97235107421875,0.2335205078125
2024-06-14 15:45:11,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5015772,697166,0,5740248,11614,0,1.078125,0.2396240234375
2024-06-14 15:45:11,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4779448,592800,0,5398294,10722,0,0.973388671875,0.225341796875
2024-06-14 15:45:11,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4818847,586392,0,5431529,14332,0,1.1575927734375,0.298583984375
2024-06-14 15:45:11,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4768721,575249,0,5392183,11803,0,0.97967529296875,0.195068359375
2024-06-14 15:45:11,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4754855,556183,0,5344481,11414,0,0.96478271484375,0.22998046875
2024-06-14 15:45:11,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5895266,579615,0,6506148,15466,0,1.35858154296875,0.3294677734375
2024-06-14 15:45:11,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4741964,581098,0,5348622,10765,0,0.86065673828125,0.2235107421875
2024-06-14 15:45:11,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4936986,548139,0,5587206,11347,0,1.0675048828125,0.212158203125
2024-06-14 15:45:11,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,4792518,594692,0,5414150,10776,0,0.956787109375,0.257080078125
2024-06-14 15:45:11,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3576986,572340,167,4182053,1829360,0,0.65533447265625,0.1768798828125
2024-06-14 15:45:11,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3520141,594591,0,4219295,15869,0,0.6728515625,0.196533203125
2024-06-14 15:45:12,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3544888,564462,0,4143223,10234,0,0.849853515625,0.2021484375
2024-06-14 15:45:12,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3539723,583528,0,4152116,11509,0,0.77923583984375,0.2060546875
2024-06-14 15:45:12,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3553262,548566,0,4179392,11462,0,0.78570556640625,0.1612548828125
2024-06-14 15:45:12,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3548741,570908,0,4145719,11084,0,0.76483154296875,0.20947265625
2024-06-14 15:45:12,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3535355,587628,0,4148720,10715,0,0.7723388671875,0.155029296875
2024-06-14 15:45:12,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3548394,532537,0,4112374,11656,0,0.70135498046875,0.18994140625
2024-06-14 15:45:12,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3544336,559415,0,4134883,12387,0,0.88201904296875,0.1805419921875
2024-06-14 15:45:12,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3556765,581803,0,4164244,10443,0,0.78143310546875,0.18310546875
2024-06-14 15:45:12,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3482763,551574,162,4063090,1835981,0,0.77996826171875,0.1865234375
2024-06-14 15:45:12,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3397991,558851,0,3987825,12222,0,0.7750244140625,0.1893310546875
2024-06-14 15:45:12,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3348820,574293,0,3954731,15031,0,0.731689453125,0.1761474609375
2024-06-14 15:45:12,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3383544,556659,0,4015490,10479,0,0.7215576171875,0.1878662109375
2024-06-14 15:45:12,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3338639,544393,0,3915863,14593,0,0.731201171875,0.1826171875
2024-06-14 15:45:12,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3325669,557871,0,3909014,14434,0,0.7308349609375,0.1612548828125
2024-06-14 15:45:12,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3336905,557910,0,3925930,10659,0,0.72039794921875,0.1817626953125
2024-06-14 15:45:12,57,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3332865,519527,0,3879501,10385,0,0.7218017578125,0.170166015625
2024-06-14 15:45:12,58,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3371609,524078,0,3927751,10586,0,0.704833984375,0.1634521484375
2024-06-14 15:45:12,59,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3383394,563603,0,3978368,11691,0,0.82391357421875,0.205078125
2024-06-14 15:45:12,60,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2534896,585243,111,3147007,1856779,0,0.58758544921875,0.1502685546875
2024-06-14 15:45:12,61,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2493632,532572,0,3058238,11083,0,0.58599853515625,0.1485595703125
2024-06-14 15:45:12,62,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2452382,548277,0,3026311,10954,0,0.59637451171875,0.1611328125
2024-06-14 15:45:12,63,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2424951,572903,0,3023599,10772,0,0.48382568359375,0.1324462890625
2024-06-14 15:45:12,64,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2464833,537094,0,3028670,10651,0,0.583740234375,0.1375732421875
2024-06-14 15:45:12,65,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2461028,544224,0,3031496,10489,0,0.5810546875,0.142822265625
2024-06-14 15:45:12,66,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2452893,538692,0,3017857,11080,0,0.58148193359375,0.1414794921875
2024-06-14 15:45:12,67,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2422196,520614,0,2971042,10391,0,0.58758544921875,0.1429443359375
2024-06-14 15:45:12,68,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2453491,537440,0,3019353,11752,0,0.5767822265625,0.1390380859375
2024-06-14 15:45:12,69,true,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2420209,567660,0,3054015,10875,0,0.5771484375,0.1361083984375
2024-06-14 15:45:12,70,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4613266,564626,80,5217890,1817977,0,1.1534423828125,0.2708740234375
2024-06-14 15:45:12,71,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4565880,555201,0,5222081,13770,0,0.9876708984375,0.2667236328125
2024-06-14 15:45:12,72,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4609632,535057,0,5174726,11034,0,0.97052001953125,0.242919921875
2024-06-14 15:45:12,73,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4592336,578717,0,5201655,10546,0,1.0567626953125,0.227783203125
2024-06-14 15:45:12,74,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4564296,534512,0,5130603,11230,0,0.952880859375,0.2293701171875
2024-06-14 15:45:12,75,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4616602,531895,0,5179387,16208,0,0.95196533203125,0.223388671875
2024-06-14 15:45:12,76,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4531930,593082,0,5153521,10902,0,0.95928955078125,0.2218017578125
2024-06-14 15:45:12,77,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4547991,600695,0,5176051,11190,0,0.96112060546875,0.2279052734375
2024-06-14 15:45:12,78,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4535092,598376,0,5159927,10431,0,0.96343994140625,0.189208984375
