Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:04,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6333898,6861972,6545371,6615499,6996132,6881413,6716187,6679727,6604567,6791063,6702582,6702582
2024-06-10 12:52:10,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4829461,4316852,4263775,4392626,4284776,4394449,4736598,4694536,4097692,4240457,4425121,4425121
2024-06-10 12:52:17,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5790377,3933311,3857113,3949931,4032147,4841974,3938499,3826404,4233803,4007898,4241144,4241144
2024-06-10 12:52:25,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5974000,5841788,5971035,5932990,6009089,5870442,5685027,6022633,6013953,5745011,5906596,5906596
2024-06-10 12:52:30,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4534481,4649038,4672658,4799498,4495859,4592594,4523743,4749774,4805872,4548875,4637238,4637238
2024-06-10 12:52:36,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4359414,4316415,4512178,4860763,4515864,4423036,4233270,4183099,4330488,4580791,4431531,4431531
2024-06-10 12:52:43,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3579467,4423220,4308490,3459211,3600216,3794942,3505651,3635405,3716675,3616646,3763992,3763992
2024-06-10 12:52:50,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6094246,5819296,6131022,6129846,6052968,6040520,6210063,5888330,5917410,6163477,6044717,6044717
2024-06-10 12:52:55,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4672973,4258454,4452925,4517548,5412652,4435930,4470688,4703741,4476784,4794520,4619621,4619621
2024-06-10 12:53:02,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4637242,4813772,4506043,4476521,7624161,6733927,4333117,4491669,4556919,4681946,5085531,5085531
2024-06-10 12:53:09,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3766466,3507002,3523995,3511392,3374715,3470182,4291954,3706464,3676879,3494343,3632339,3632339
2024-06-10 12:53:15,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5736995,4938221,5173248,5434380,5497805,5140946,7057559,5262281,5020556,5087182,5434917,5434917
2024-06-10 12:53:21,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4420001,4349944,4220529,4142795,6360418,3792603,9120408,4280603,4006573,4414033,4910789,4910789
2024-06-10 12:53:26,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,6520296,6056322,11024161,6430702,6455337,6621687,6318371,6395980,6474972,6457474,6875529,6875529
2024-06-10 12:53:32,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4936230,5171838,5204773,5103469,5480781,5021533,5006791,5446835,5066848,5039703,5147879,5147879
2024-06-10 12:53:38,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5068988,6090978,4935318,6901887,7595036,5076980,4880666,5301124,5221481,5332886,5640533,5640533
2024-06-10 12:53:47,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4975303,4162203,4539217,4340361,4533997,4327250,4379479,4252546,4104786,4140841,4375597,4375597
2024-06-10 12:53:49,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,7409186,7580339,7392514,7303700,6844382,7402642,6833417,7119889,7365569,6860292,7211192,7211192
2024-06-10 12:53:54,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,6151330,5939847,5651368,5945447,5695757,6713719,5675677,5649506,6109306,6029765,5956172,5956172
2024-06-10 12:54:01,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6124621,6589009,5848665,6398552,5944098,6041814,6051651,6526281,6082205,5994460,6160135,6160135
2024-06-10 12:54:03,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,5006693,5442789,5378641,5058675,4938849,5348066,5416754,5106632,5414702,5280235,5239203,5239203
2024-06-10 12:54:06,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,7063722,6973247,6412268,6646887,8148687,6278219,6927657,6581405,6580739,6953075,6856590,6856590
2024-06-10 12:54:13,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,4725226,5191985,5675094,5299636,5146307,5769058,4848359,4880898,5255675,4691127,5148335,5148335
2024-06-10 12:54:18,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,4679377,4561958,4724985,4756463,4624275,4266075,5145333,4549160,4477942,4168749,4595431,4595431
2024-06-10 12:54:24,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,3145031,3654391,3357101,3118320,3408578,3316301,3155197,3390363,3187594,3352236,3308510,3308510
2024-06-10 12:54:30,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,7439949,7521990,7363657,8823465,7319127,7413811,7025467,7066113,7424021,7320270,7471786,7471786
2024-06-10 12:54:36,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4617402,4753308,5591152,5536195,5268816,5435767,5496717,5533113,6291038,5614312,5413781,5413781
2024-06-10 12:54:42,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4958619,4724879,4649571,4900487,4500442,4694116,4921460,4660131,4652826,4527784,4719030,4719030
2024-06-10 12:54:46,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3617949,3617654,3470576,3567826,3629547,3566720,3148492,3820030,3620176,3447075,3550603,3550603
2024-06-10 12:54:52,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,6789929,7287479,8897446,7198787,6686535,6655859,7644248,6526445,8392310,6816419,7289545,7289545
2024-06-10 12:54:58,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,5261392,5047116,5212068,5381691,5333744,5487936,5135105,5439800,4999816,5499407,5279806,5279806
2024-06-10 12:55:04,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4884790,4477626,4671540,4787290,4478807,4979070,4926192,4680978,4859709,4441810,4718780,4718780
2024-06-10 12:55:10,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3575632,3362203,3490195,3464281,3431878,3171969,3384318,3539274,3517397,3590977,3452811,3452811
2024-06-10 12:55:16,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,6940500,6767147,6515177,6589638,6540916,6420469,6360961,6305713,6553763,6343292,6533757,6533757
2024-06-10 12:55:21,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,5111409,4855875,4832890,4997513,4853637,5077958,5027361,4811296,4811551,4777156,4915664,4915664
2024-06-10 12:55:27,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5123276,4786564,4481870,4337472,4536768,4531343,4153955,4394158,4220370,4400975,4496674,4496674
2024-06-10 12:55:32,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3255075,3387242,3065561,3199072,3126853,3182285,3298013,3218253,3335710,3360402,3242845,3242845
2024-06-10 12:55:36,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,11940171,7302147,8552627,7347218,8414703,7653279,7503955,7095434,7386558,8542456,8173854,8173854
2024-06-10 12:55:40,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7918252,4245875,4782484,3843314,4169001,4405395,4087130,4310425,4133382,3874517,4576976,4576976
2024-06-10 12:55:46,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,11288429,7988743,7782711,8261906,7778022,8258441,8053902,8197189,7836010,8047425,8349277,8349277
2024-06-10 12:55:52,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7678594,4754386,5140173,4757363,4808801,4895020,5085504,4808875,5855034,4862063,5264580,5264580
2024-06-10 12:55:57,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7847022,4620101,4218623,4597471,4244387,4817122,4292212,4274370,4438700,4260258,4761026,4761026
2024-06-10 12:56:02,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5373453,3136518,2946941,2947368,2944949,2881902,2862265,2831310,2958963,3121771,3200543,3200543
2024-06-10 12:56:07,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,13133965,10577075,9848334,9960753,10057241,9966560,9576161,9744533,9845473,9874671,10258475,10258475
2024-06-10 12:56:13,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,8241335,5688766,6319885,5864510,6004842,5742186,5879117,5951858,6087522,5839203,6161921,6161921
2024-06-10 12:56:17,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,7800859,4202885,4388148,4478393,4119521,4033797,4328065,4120528,4154792,4095349,4572233,4572233
2024-06-10 12:56:22,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,5110505,2720489,2827122,2820996,2753082,2912298,2813352,3744285,2741830,2743703,3118765,3118765
2024-06-10 12:56:28,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13457437,10637441,10459733,10464879,9811487,10564546,10274697,9727889,10124721,10415928,10593875,10593875
2024-06-10 12:56:32,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,7973657,5968683,6233857,5808777,6137750,5828461,6132759,5874279,5982096,6035532,6197584,6197584
2024-06-10 12:56:36,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,8105633,4185686,4259088,4519623,4383917,4368641,4184951,4268221,4252716,4264172,4679264,4679264
2024-06-10 12:56:42,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,5381659,2849022,2923379,3148220,2766735,2965723,3091105,2894098,2796959,2890890,3170778,3170778
2024-06-10 12:56:47,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,14761176,9652226,9975712,10559217,10090632,9881279,10180863,10126547,10194001,10431262,10585291,10585291
