Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:11,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6377794,5998619,6026439,6126195,6152598,6268426,6128572,6153182,6266946,6048663,6154743,6154743
2024-06-14 15:45:11,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4384873,3819792,3778663,3803523,3752077,3745494,3711211,3713420,3863959,3778607,3835161,3835161
2024-06-14 15:45:11,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5421763,5053823,3548484,3463298,3522794,3474612,3478215,3477202,3441411,3489095,3837069,3837069
2024-06-14 15:45:11,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5426768,5740248,5398294,5431529,5392183,5344481,6506148,5348622,5587206,5414150,5558962,5558962
2024-06-14 15:45:12,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4182053,4219295,4143223,4152116,4179392,4145719,4148720,4112374,4134883,4164244,4158201,4158201
2024-06-14 15:45:12,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4063090,3987825,3954731,4015490,3915863,3909014,3925930,3879501,3927751,3978368,3955756,3955756
2024-06-14 15:45:12,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3147007,3058238,3026311,3023599,3028670,3031496,3017857,2971042,3019353,3054015,3037758,3037758
2024-06-14 15:45:12,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5217890,5222081,5174726,5201655,5130603,5179387,5153521,5176051,5159927,5181978,5179781,5179781
2024-06-14 15:45:12,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4096976,4055025,4069645,4033191,4016450,3992469,4036004,4052419,4084323,4178511,4061500,4061500
2024-06-14 15:45:12,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4366141,4001207,4114907,4265673,4094699,4132903,4246818,4260703,4197072,4244756,4192487,4192487
2024-06-14 15:45:12,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3478830,3215102,3110033,3332573,3321629,3245754,3370393,3281500,3386607,3396111,3313852,3313852
2024-06-14 15:45:12,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5046408,4785080,4795588,5067342,4977360,4943680,4915667,4907300,4994820,5162482,4959572,4959572
2024-06-14 15:45:12,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3984139,3986506,3876914,4092589,3907971,4112846,4059901,4065008,4000323,4037227,4012342,4012342
2024-06-14 15:45:12,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5409952,5437135,5356381,5393810,5412558,5389636,5543864,5515462,5400049,5422857,5428169,5428169
2024-06-14 15:45:12,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4423676,4425015,4442789,4493630,4411768,4610301,4519644,4477409,4438469,4525869,4476857,4476857
2024-06-14 15:45:12,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4851669,4561380,4661649,4525150,4610138,4657747,4666572,4635802,4732334,4914702,4681713,4681713
2024-06-14 15:45:12,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,4037268,3712562,3701692,3711916,3764352,3742277,3803668,3638914,3690230,3810531,3761340,3761340
2024-06-14 15:45:12,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,5774654,5649414,5722526,5703447,5760036,5781596,5668335,5873188,5839624,5888645,5766146,5766146
2024-06-14 15:45:13,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4913742,4982389,5036132,4909675,4981699,5122358,4913840,4934292,5020719,5018798,4983364,4983364
2024-06-14 15:45:13,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,6083860,5630287,5487338,5512880,5545267,5577114,5613958,5535706,5611847,5704171,5630242,5630242
2024-06-14 15:45:13,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,4769987,4690922,4770944,4647925,4548286,4744049,4677914,4684817,4674849,4777877,4698756,4698756
2024-06-14 15:45:13,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4701360,4595147,4629084,4606053,4604895,4671453,4591733,4660897,4689465,4673417,4642349,4642349
2024-06-14 15:45:13,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3728171,3676345,3709614,3639469,3739254,3664590,3687820,3627245,3650882,4030088,3715347,3715347
2024-06-14 15:45:13,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3844175,3760744,3816235,3837140,3758516,3792853,3801829,3758192,3871075,3775425,3801617,3801617
2024-06-14 15:45:13,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2969666,2808178,2805061,2813636,2747728,2730524,2751471,2833046,2914719,2866040,2824006,2824006
2024-06-14 15:45:13,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4594364,4604436,4638190,4662000,4715612,4790703,5342426,4715030,5643876,4749019,4845564,4845564
2024-06-14 15:45:13,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4333703,3657876,4355750,3723612,3732210,4275234,4332842,4346973,4358708,4328049,4144495,4144495
2024-06-14 15:45:13,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,4622947,3953110,4309868,4428367,4111320,4348801,3992022,4022391,3987874,4543348,4232004,4232004
2024-06-14 15:45:13,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3340726,3082710,3085891,2945083,2890066,2961498,2825350,3311757,3265743,3058203,3076702,3076702
2024-06-14 15:45:13,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4946809,4849290,4346020,4347237,4920067,5005146,5075691,4837011,4845274,5117941,4829048,4829048
2024-06-14 15:45:13,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4506741,3829025,3800198,3799660,3844910,3825397,3838086,3823013,3847446,3889058,3900353,3900353
2024-06-14 15:45:13,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,4654676,3853150,4036432,4043127,4385697,4020186,3805844,4081218,4003966,3913443,4079773,4079773
2024-06-14 15:45:14,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3150859,2860009,2843589,2986452,3012930,2991388,2970229,3313215,3135343,3080963,3034497,3034497
2024-06-14 15:45:14,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,4280967,4271437,4154762,4193171,4303057,4155840,4150589,4184065,4219329,4245699,4215891,4215891
2024-06-14 15:45:14,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3477581,3438900,3455223,3456170,3414564,3502541,3470499,3470541,3432456,3458552,3457702,3457702
2024-06-14 15:45:14,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,4459045,3745779,3732431,3768765,3757894,3943305,3810628,3765364,3798314,3887456,3866898,3866898
2024-06-14 15:45:14,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2934631,2771111,2755764,2796751,2778573,2794540,2747688,2781477,2825874,2837185,2802358,2802358
2024-06-14 15:45:14,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,8927726,13094445,13170905,12691760,13158192,13222771,13940597,12900320,13046648,13620817,12777417,12777417
2024-06-14 15:45:14,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,5811962,11168899,11280824,11151007,10810946,10752681,11830690,11078064,12125404,11344181,10735465,10735465
2024-06-14 15:45:14,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,8104573,13371515,13267239,12927813,13724708,13792201,12980485,14338822,13467306,13567255,12954191,12954191
2024-06-14 15:45:14,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,5779737,11649981,11238768,11426579,11423810,11345610,11912198,11257262,17380697,12018261,11543290,11543290
2024-06-14 15:45:15,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,5812484,11304404,11248485,11395940,10940292,11750097,11344318,11081822,10981246,11061140,10692022,10692022
2024-06-14 15:45:15,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4325384,11015323,11177189,10106810,10904132,10518806,11165146,10807697,11078364,11059334,10215818,10215818
2024-06-14 15:45:15,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,8582013,12974364,13023803,13036875,12980942,13969440,13525794,13069057,12977056,13085274,12722461,12722461
2024-06-14 15:45:15,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,5824712,11907844,10623522,11573127,11183179,10691777,11321254,11311884,11386587,11199035,10702291,10702291
2024-06-14 15:45:15,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,5445126,10583139,10865035,10363556,10457956,10998899,10837655,10536302,10859194,11173150,10212001,10212001
2024-06-14 15:45:15,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,3906467,10082246,10064534,9898567,10624089,10741056,9736541,9524574,10016043,9907152,9450126,9450126
2024-06-14 15:45:16,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,9060457,14979080,13610507,13897091,14364544,13719596,14519454,14402787,14013795,14137338,13670464,13670464
2024-06-14 15:45:16,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,5989932,11380812,11372893,11192926,11432560,11943262,11618436,11928764,11813142,11039301,10971202,10971202
2024-06-14 15:45:16,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,5420445,11913093,11647323,12205198,13409101,11550295,11630169,12222574,11739072,11562897,11330016,11330016
2024-06-14 15:45:16,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,4393538,10757959,10277687,10166641,10881292,11117777,10153539,10925112,11489741,10307313,10047059,10047059
2024-06-14 15:45:16,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,9135688,13394128,13379153,12832865,13627431,13337127,13017863,13864369,13206862,13440313,12923579,12923579
2024-06-14 15:45:16,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,6029921,10742461,11248037,12125872,11371230,11629998,11487241,11137005,11293956,11614953,10868067,10868067
2024-06-14 15:45:17,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,5734540,10997290,10580450,11078230,11076098,11774304,10991214,11101508,11224511,11557856,10611599,10611599
2024-06-14 15:45:17,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,3986227,10691685,10619112,10732803,10638117,10050832,9890901,9932808,9511346,9918846,9597267,9597267
2024-06-14 15:45:17,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,9000755,12968539,13233826,13437686,13666613,12941142,13730061,13152040,12831133,13378799,12834059,12834059
2024-06-14 15:45:17,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,5362707,11079149,11555912,11094285,10717216,11171315,11022918,11501109,11232697,11517862,10625516,10625516
2024-06-14 15:45:17,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,5337170,11056935,11647877,10692186,10245696,10940037,10967130,10793598,10287711,10666469,10263480,10263480
2024-06-14 15:45:17,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,4061024,9815430,10812629,10702474,9397675,10126349,9852772,10506981,9483947,10068658,9482793,9482793
2024-06-14 15:45:17,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,10262411,2380779,2361572,2360506,2376339,2360569,2360377,2479194,2330135,2405211,3167709,3167709
2024-06-14 15:45:18,609,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,12327188,1676763,1682983,1710626,1697241,1666471,1631763,1656046,1666823,1691557,2740745,2740745
2024-06-14 15:45:18,619,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,9128830,1799443,1798595,1781973,1783368,1834295,1798591,1848739,1764587,1792811,2533122,2533122
2024-06-14 15:45:18,629,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,9723511,3070464,3050244,3117945,3235174,3096868,3147111,3095339,3046296,3056904,3763985,3763985
2024-06-14 15:45:18,639,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7648598,2621943,2638766,2718682,2545817,2600393,2620220,2543989,2564928,2612634,3111596,3111596
2024-06-14 15:45:18,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,8565535,1965366,1972887,1995554,1962118,2011221,2013198,2057974,2071594,2024426,2663986,2663986
2024-06-14 15:45:18,659,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,6496223,1442914,1533837,1465437,1478432,1488110,1495817,1473158,1487098,1498210,1985923,1985923
2024-06-14 15:45:18,669,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,9277951,2584039,2116040,2519715,2603959,2541975,2469363,2696303,2508752,2515469,3183356,3183356
2024-06-14 15:45:18,679,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6508194,1846943,1495234,1492079,1515068,1502963,1546779,1631265,1616363,1581993,2073687,2073687
2024-06-14 15:45:18,689,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9880149,1885213,1888742,1895945,1881714,2293140,2372400,1987072,2015872,2288095,2838833,2838833
2024-06-14 15:45:18,699,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6608096,1550625,1495736,1527569,1828162,1580980,1815724,1744407,1636625,1828239,2161616,2161616
2024-06-14 15:45:18,709,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9333188,2430060,2301610,2378339,2345193,2300582,1986862,2372101,2305552,2320523,3007400,3007400
2024-06-14 15:45:18,719,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6611091,1706123,1525755,1629475,1562409,1511541,1609557,1707874,1551649,1627522,2104299,2104299
2024-06-14 15:45:18,729,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9533968,1980236,1926195,1925284,1936338,1895805,1973501,1903091,1943717,1979277,2699740,2699740
2024-06-14 15:45:18,739,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6515090,1498443,1561379,1521283,1512449,1509630,1492772,1563133,1488377,1564291,2022684,2022684
2024-06-14 15:45:27,2749,LinkedCells,1.000000,lc_c01,none,AoS,disabled,4538763,4402012,4451575,4419023,4454664,4415992,4407353,4420801,4452848,4461468,4442449,4442449
2024-06-14 15:45:27,2759,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5067241,3720357,3713078,3832901,3879912,3836617,3861143,3813108,3781050,3822406,3932781,3932781
