Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:16:35,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1719864,23604,8983703,10727942,117758729
2024-07-20 16:16:35,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1342733,9503,0,1352718,4493
2024-07-20 16:16:35,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1335896,8799,0,1345061,4677
2024-07-20 16:16:35,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1376930,8969,0,1386296,4708
2024-07-20 16:16:35,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1346298,8911,0,1355720,5036
2024-07-20 16:16:35,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1335234,8182,0,1343837,5087
2024-07-20 16:16:35,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1338601,9557,0,1348584,4655
2024-07-20 16:16:35,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1376621,8951,0,1386090,5998
2024-07-20 16:16:35,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1348272,7812,0,1356410,6322
2024-07-20 16:16:35,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1361005,9661,0,1371249,3886
2024-07-20 16:16:35,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2309218,29194,12993466,15332681,6580
2024-07-20 16:16:35,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2133442,9269,0,2143231,6111
2024-07-20 16:16:35,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2118642,9290,0,2128248,4314
2024-07-20 16:16:35,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2143937,9943,0,2154505,4691
2024-07-20 16:16:35,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2150827,10200,0,2161628,4492
2024-07-20 16:16:35,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2100112,10374,0,2110920,6457
2024-07-20 16:16:35,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2103071,10279,0,2114015,5823
2024-07-20 16:16:35,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2077865,9814,0,2088123,5485
2024-07-20 16:16:35,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2093508,10468,0,2104545,6209
2024-07-20 16:16:35,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2099316,10402,0,2110284,5534
2024-07-20 16:16:35,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1496776,9374,5643717,7150443,6633
2024-07-20 16:16:35,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1494698,8884,0,1504164,3972
2024-07-20 16:16:35,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1473187,9158,0,1482753,5660
2024-07-20 16:16:35,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1474011,7830,0,1482176,5270
2024-07-20 16:16:35,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1500641,7902,0,1508956,3589
2024-07-20 16:16:35,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1501527,8367,0,1510324,3908
2024-07-20 16:16:35,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1468256,8303,0,1476976,4278
2024-07-20 16:16:35,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1469596,8740,0,1478661,4573
2024-07-20 16:16:35,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1477961,7392,0,1485644,5438
2024-07-20 16:16:35,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1503360,7609,0,1511271,4010
2024-07-20 16:16:35,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2700561,10857,8362251,11074410,6663
2024-07-20 16:16:35,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2688778,9689,0,2699073,6065
2024-07-20 16:16:35,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2679395,8482,0,2688259,15743
2024-07-20 16:16:35,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2695077,8885,0,2704383,3957
2024-07-20 16:16:35,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2718668,8753,0,2728056,3779
2024-07-20 16:16:35,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2826437,8172,0,2834884,4606
2024-07-20 16:16:35,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2664249,8909,0,2673492,4214
2024-07-20 16:16:35,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2677887,8976,0,2687244,4348
2024-07-20 16:16:35,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2694872,9526,0,2704949,5979
2024-07-20 16:16:35,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2680325,8313,0,2688959,6198
2024-07-20 16:16:35,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1797820,11667,8504958,10315306,3784225
2024-07-20 16:16:35,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1394463,8197,0,1403068,6412
2024-07-20 16:16:35,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1421598,8148,0,1430197,6871
2024-07-20 16:16:35,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1438727,9654,0,1448870,3860
2024-07-20 16:16:35,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1404896,9212,0,1414602,6239
2024-07-20 16:16:35,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1417810,8168,0,1426438,6676
2024-07-20 16:16:35,46,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1391595,8188,0,1400115,4206
2024-07-20 16:16:35,47,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1416145,7900,0,1424358,3699
2024-07-20 16:16:35,48,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1408780,8107,0,1417381,3994
2024-07-20 16:16:35,49,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1396766,7960,0,1405141,4024
2024-07-20 16:16:35,50,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2804353,11668,12839471,15656310,4856
2024-07-20 16:16:35,51,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2237333,12178,0,2250102,6394
2024-07-20 16:16:35,52,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2238018,10908,0,2249512,6535
2024-07-20 16:16:35,53,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2241702,9823,0,2251947,5699
2024-07-20 16:16:35,54,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2228313,9589,0,2238310,4383
2024-07-20 16:16:35,55,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2218824,9822,0,2229023,4857
2024-07-20 16:16:35,56,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2226770,11710,0,2239300,6033
2024-07-20 16:16:35,57,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2250131,10323,0,2260993,4356
2024-07-20 16:16:35,58,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2254698,10158,0,2265288,5811
2024-07-20 16:16:35,59,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2256864,10968,0,2268385,5215
2024-07-20 16:16:35,60,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1664620,9343,6125063,7799479,7766
2024-07-20 16:16:35,61,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1592975,9761,0,1603023,4437
2024-07-20 16:16:35,62,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1605375,7800,0,1613508,5444
2024-07-20 16:16:35,63,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1600959,7420,0,1608662,5585
2024-07-20 16:16:35,64,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1592722,7277,0,1600283,3991
2024-07-20 16:16:35,65,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1599954,7863,0,1608134,4351
2024-07-20 16:16:35,66,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1587704,8210,0,1596269,4655
2024-07-20 16:16:35,67,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1608158,9817,0,1618575,5910
2024-07-20 16:16:35,68,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1615139,10186,0,1625896,6676
2024-07-20 16:16:35,69,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1629039,9400,0,1638752,6403
2024-07-20 16:16:35,70,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2920685,9108,9092353,12022705,7088
2024-07-20 16:16:35,71,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2820197,9903,0,2830579,4826
2024-07-20 16:16:35,72,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2817330,8377,0,2825998,5822
2024-07-20 16:16:35,73,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2841919,9741,0,2852126,5174
2024-07-20 16:16:35,74,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2847558,10149,0,2858126,6087
2024-07-20 16:16:35,75,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2846033,10117,0,2856596,6271
2024-07-20 16:16:35,76,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2833066,9618,0,2843034,6821
2024-07-20 16:16:35,77,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2823126,9435,0,2833060,16854
