Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:16:35,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10727942,1352718,1345061,1386296,1355720,1343837,1348584,1386090,1356410,1371249,2297390,2297390
2024-07-20 16:16:35,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,15332681,2143231,2128248,2154505,2161628,2110920,2114015,2088123,2104545,2110284,3444817,3444817
2024-07-20 16:16:35,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7150443,1504164,1482753,1482176,1508956,1510324,1476976,1478661,1485644,1511271,2059136,2059136
2024-07-20 16:16:35,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,11074410,2699073,2688259,2704383,2728056,2834884,2673492,2687244,2704949,2688959,3548370,3548370
2024-07-20 16:16:35,49,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,10315306,1403068,1430197,1448870,1414602,1426438,1400115,1424358,1417381,1405141,2308546,2308546
2024-07-20 16:16:35,59,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,15656310,2250102,2249512,2251947,2238310,2229023,2239300,2260993,2265288,2268385,3590916,3590916
2024-07-20 16:16:35,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7799479,1603023,1613508,1608662,1600283,1608134,1596269,1618575,1625896,1638752,2231257,2231257
2024-07-20 16:16:35,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,12022705,2830579,2825998,2852126,2858126,2856596,2843034,2833060,2851798,2825813,3759983,3759983
2024-07-20 16:16:35,89,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,11021534,1486649,1505440,1481323,1469144,1461899,1480984,1486982,1457659,1553521,2440512,2440512
2024-07-20 16:16:35,99,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,16719659,2353782,2392318,2437015,2391972,2385947,2442135,2448031,2467343,2436360,3847455,3847455
2024-07-20 16:16:35,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,8755542,1724008,1729964,1746092,1754761,1758296,1768200,1763533,1769744,1898709,2466884,2466884
2024-07-20 16:16:35,119,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,12626718,2893394,2864602,2859983,2844255,2846452,2831347,2893304,2934081,2916634,3851076,3851076
2024-07-20 16:16:35,129,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,11140160,1410121,1403635,1500788,1521220,1594436,1589965,1575613,1598635,1652315,2498688,2498688
