Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-06-07 22:51:42,102,LinkedCells,1.000000,lc_c18,none,SoA,enabled,49291539,45918586
2024-06-07 22:52:27,454,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49895027,42305191
2024-06-07 22:53:15,806,LinkedCells,1.000000,lc_c08,none,SoA,enabled,50319609,43609645
2024-06-07 22:53:42,1059,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18532842,48027788
2024-06-07 22:54:05,1312,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18090906,51023723
2024-06-07 22:54:28,1565,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18091580,46785317
2024-06-07 22:54:49,1818,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16587800,47584842
2024-06-07 22:55:28,2170,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,33444113,50312501
2024-06-07 22:55:53,2429,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16411622,51921501
2024-06-07 22:56:17,2691,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34736536,49080390
2024-06-07 22:56:44,2944,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16962047,50790580
2024-06-07 22:57:08,3197,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16171081,48842528
2024-06-07 22:57:55,3543,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16867585,49646274
2024-06-07 22:58:16,3796,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16215294,47830629
2024-06-07 22:58:39,4055,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18117476,44693129
2024-06-07 22:59:00,4308,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16265387,44640082
2024-06-07 22:59:24,4561,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18899617,46070154
2024-06-07 23:00:03,4907,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16488847,41354743
2024-06-07 23:00:23,5160,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16627643,39768906
2024-06-07 23:00:43,5419,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16350968,40095276
2024-06-07 23:01:06,5672,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16683910,41480615
2024-06-07 23:01:29,5931,LinkedCells,1.000000,lc_c08,none,SoA,enabled,18032229,42181684
2024-06-07 23:02:10,6280,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16830272,43683283
2024-06-07 23:02:31,6539,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33382276,44347402
2024-06-07 23:02:55,6798,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17537243,45510034
2024-06-07 23:03:19,7054,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33081474,48141303
2024-06-07 23:03:44,7322,LinkedCells,1.000000,lc_c08,none,SoA,enabled,58944189,52130465
2024-06-07 23:04:25,7665,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16670142,46639864
2024-06-07 23:04:47,7921,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32931124,43673316
2024-06-07 23:05:10,8174,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16180742,42254676
2024-06-07 23:05:35,8427,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16821516,44846504
2024-06-07 23:06:01,8692,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39867967,44076780
2024-06-07 23:06:45,9032,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17928254,46210622
2024-06-07 23:07:08,9285,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17144951,47230245
2024-06-07 23:07:31,9538,LinkedCells,1.000000,lc_c08,none,SoA,enabled,17921600,49804754
2024-06-07 23:07:52,9791,LinkedCells,1.000000,lc_c08,none,SoA,enabled,19507020,43830948
2024-06-07 23:08:17,10056,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34479075,40405552
2024-06-07 23:08:53,10396,LinkedCells,1.000000,lc_c08,none,SoA,enabled,16380090,47990900
2024-06-07 23:09:16,10658,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34402000,48645953
2024-06-07 23:09:38,10914,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,33099768,44297617
