Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:09,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,40655212,38752002,38438456,38586239,38586239
2024-07-03 22:10:09,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,54795797,47282217,46780103,47314482,47314482
2024-07-03 22:10:10,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,50380087,43497775,43564345,43956595,43956595
2024-07-03 22:10:10,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,66137398,70991633,66905237,66854047,66854047
2024-07-03 22:10:10,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,40968187,40710576,40524996,40554542,40554542
2024-07-03 22:10:11,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,88422475,88637439,81569820,82026663,82026663
2024-07-03 22:10:11,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,55149488,50447296,41860500,42746432,42746432
2024-07-03 22:10:11,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39032039,40665348,38453962,38492500,38492500
2024-07-03 22:10:11,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,24348575,24901139,24540650,24527845,24527845
2024-07-03 22:10:11,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,46968450,49807681,50016899,49618398,49618398
2024-07-03 22:10:11,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,27771429,28668641,28515263,28465674,28465674
2024-07-03 22:10:12,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,60437998,56999663,57393588,57228885,57228885
2024-07-03 22:10:12,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,34220032,33761373,34691969,33791950,33791950
2024-07-03 22:10:12,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,37010808,36802912,37095148,36816771,36816771
2024-07-03 22:10:12,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,23170876,23344962,23385659,23333356,23333356
