Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:12:10,0,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1313356,589991,6899706,8803600,114187315
2024-07-08 14:12:10,1,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1290354,585592,0,1876405,4554
2024-07-08 14:12:10,2,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1288620,607581,0,1896582,4052
2024-07-08 14:12:10,3,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1297723,564242,0,1862266,3182
2024-07-08 14:12:10,4,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1296766,558910,0,1856047,2933
2024-07-08 14:12:10,5,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1292223,551687,0,1844258,3170
2024-07-08 14:12:10,6,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1299016,560490,0,1859940,3645
2024-07-08 14:12:10,7,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1292886,594708,0,1888214,3859
2024-07-08 14:12:10,8,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1302750,583982,0,1887069,3142
2024-07-08 14:12:10,9,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1305388,588301,0,1894056,3093
2024-07-08 14:12:10,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1308329,563379,6362899,8235114,1917140
2024-07-08 14:12:10,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1303707,546087,0,1850129,3242
2024-07-08 14:12:10,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1314032,561689,0,1876028,3042
2024-07-08 14:12:10,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1310888,569830,0,1881081,2951
2024-07-08 14:12:10,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1301091,571886,0,1873686,3757
2024-07-08 14:12:10,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1307958,573516,0,1881917,3912
2024-07-08 14:12:10,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1309309,566796,0,1876459,3286
2024-07-08 14:12:10,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1319561,555881,0,1875770,2924
2024-07-08 14:12:10,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1310899,564952,0,1876242,3161
2024-07-08 14:12:10,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1320668,582028,0,1903023,3231
2024-07-08 14:12:10,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1275758,530162,6329079,8135418,1781297
2024-07-08 14:12:10,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1286335,544001,0,1830697,4010
2024-07-08 14:12:10,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1286368,544400,0,1831104,3744
2024-07-08 14:12:10,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1290221,561419,0,1851978,3008
2024-07-08 14:12:10,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1279902,547658,0,1827911,2791
2024-07-08 14:12:10,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1270561,551627,0,1822630,3662
2024-07-08 14:12:10,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1279717,559135,0,1839328,3917
