Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:41:17,2,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,551849626,22148008,22199577,57461449,57461449
2024-07-05 23:41:19,5,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1279082211,68759687,70111424,149447855,149447855
2024-07-05 23:41:21,8,LinkedCells,1.000000,lc_c08,none,SoA,disabled,54302194,70038837,69476388,68464775,68464775
2024-07-05 23:41:23,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,494271025,41125004,44354806,71334738,71334738
2024-07-05 23:41:23,14,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,278037387,65673607,67695432,79831192,79831192
2024-07-05 23:41:24,17,LinkedCells,1.000000,lc_c18,none,SoA,disabled,63175169,62520711,62588581,62564341,62564341
2024-07-05 23:41:25,20,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,459385217,45051378,47433003,72673633,72673633
2024-07-05 23:41:26,23,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,49908980,47842626,47625947,47778149,47778149
2024-07-05 23:41:29,26,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,384518750,465441149,447645317,443436879,443436879
2024-07-05 23:41:33,29,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,962760171,915882021,911360981,914787593,914787593
2024-07-05 23:41:34,32,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,89555138,87039512,63844538,65558578,65558578
2024-07-05 23:41:35,35,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,85560415,64067973,63100873,64598175,64598175
2024-07-05 23:41:37,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,90782363,93821542,87986365,88172764,88172764
2024-07-05 23:41:38,41,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,954737726,23489474,23603592,85572690,85572690
2024-07-05 23:41:40,44,LinkedCells,1.000000,lc_c01,none,SoA,disabled,37593468,36923477,36822124,36873546,36873546
2024-07-05 23:41:42,47,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,49096310,48715036,49620590,48740454,48740454
2024-07-05 23:41:43,50,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,419425122,33072323,42265141,58829176,58829176
2024-07-05 23:41:44,53,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,370367272,20268076,20462427,43608022,43608022
2024-07-05 23:41:45,56,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,132268485,163874864,174970618,161767772,161767772
2024-07-05 23:41:48,59,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,62924932,62186217,60627720,60780867,60780867
2024-07-05 23:41:52,62,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,728896898,907338522,916194197,895442413,895442413
2024-07-05 23:41:54,65,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,865297354,32899194,46873832,88392404,88392404
2024-07-05 23:41:57,68,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,717544153,649305845,653662340,653855065,653855065
2024-07-05 23:41:59,71,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,472855215,45949346,46028878,74409737,74409737
2024-07-05 23:42:00,74,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,825379276,28884672,29039187,81984312,81984312
2024-07-05 23:42:03,77,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,119839673,39917968,39715296,45056921,45056921
2024-07-05 23:42:05,80,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,1034568572,24526946,24115067,91478634,91478634
2024-07-05 23:42:06,83,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,811970082,52044779,51386974,102092514,102092514
2024-07-05 23:42:08,86,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,249248130,23994492,25555431,39011401,39011401
2024-07-05 23:42:09,89,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,92075934,91161235,63253906,65175374,65175374
2024-07-05 23:42:10,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,68214625,68210414,68297425,68210694,68210694
2024-07-05 23:42:14,95,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1104613598,928821883,1122512654,940541330,940541330
2024-07-05 23:42:14,98,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,177309986,22682446,22790924,32990948,32990948
