Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:16,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,12437999,1257282,1257973,1251976,1247760,1252517,1262717,1293364,1282952,1295284,2383982,2383982
2024-06-14 15:44:16,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5262532,1382264,1405527,1388285,1389332,1383465,1382641,1384309,1371329,1390465,1774014,1774014
2024-06-14 15:44:16,29,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,11059011,1524515,1494719,1468702,1480052,1505066,1505293,1508328,1517944,1517222,2458084,2458084
2024-06-14 15:44:16,39,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5631040,1623437,1619889,1607691,1608963,1625145,1635727,1624254,1631355,1619361,2022686,2022686
2024-06-14 15:44:16,49,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5799424,12158273,12086979,12049278,12259342,12102511,12052558,12114530,12081047,12187270,11489120,11489120
2024-06-14 15:44:23,2059,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10342764,885536,866021,886361,920726,923380,917264,917111,934646,914100,1850790,1850790
2024-06-14 15:44:23,2069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5313253,902639,902128,912304,908802,915783,936641,930660,940495,951935,1361463,1361463
2024-06-14 15:44:24,2079,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10572112,1042866,1059957,1097199,1125193,1129432,1145634,1120691,1125557,1121860,2054049,2054049
2024-06-14 15:44:24,2089,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5585629,1045123,1070682,1069742,1066614,1084531,1130341,1115951,1121500,1180693,1547080,1547080
2024-06-14 15:44:24,2099,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3469412,7261903,7276404,7361931,7279629,7272097,7297244,7279977,7292390,7299188,6909016,6909016
2024-06-14 15:44:30,4109,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10198641,822158,815692,806910,827878,824083,826811,821384,820353,819870,1758378,1758378
2024-06-14 15:44:30,4119,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5059206,818080,818626,808061,848175,834540,833540,849787,838960,839177,1254815,1254815
2024-06-14 15:44:30,4129,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10329683,982608,991690,989438,982032,981321,990570,996237,992422,1016489,1925249,1925249
2024-06-14 15:44:30,4139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5370184,986764,981378,983103,973720,983023,971944,1017364,1002980,1001584,1427203,1427203
2024-06-14 15:44:30,4149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3211973,6239682,6211930,6208089,6252435,6237329,6325338,6312851,6317676,6348087,5966538,5966538
2024-06-14 15:44:37,6159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10417142,858163,874396,861454,877684,943854,901512,894009,896726,891920,1841685,1809912
