Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 22:58:31,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8031174,7560592,7604508,7586668,7581270,7509929,7795523,7881685,7660647,7722071,7693406,7693406
2024-06-15 22:58:31,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6049398,5312685,5283808,5265881,5178871,5163688,5142046,5322095,5319529,5455235,5349323,5349323
2024-06-15 22:58:31,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,8205148,5364914,5812964,5085511,4932993,6042178,5077422,5123265,5035519,5001131,5568103,5568103
2024-06-15 22:58:31,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7003762,6918232,6881400,6955478,7127067,7165288,6952542,6904003,6928623,6710919,6954730,6954730
2024-06-15 22:58:31,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5667381,5627734,5725937,5731751,5694164,5773634,5778589,5839517,5867097,5856270,5756207,5756207
2024-06-15 22:58:31,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5575479,5580045,5555855,5330967,5579244,5534691,5581382,5589031,5557173,5478570,5536243,5536243
2024-06-15 22:58:31,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4669691,4753165,4639333,4808526,4843738,4498259,4676329,4668930,4637629,4680613,4687620,4687620
2024-06-15 22:58:31,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6714700,6771119,6755004,6779288,6825303,6887780,6968962,6925814,6878700,6756506,6826317,6826317
2024-06-15 22:58:31,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5663743,5644917,5690435,5688907,5686589,5543442,5689694,5580371,5589647,5912508,5669025,5669025
2024-06-15 22:58:31,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6247684,6031404,5986461,5784847,5887578,5881216,6032117,5871269,5870170,5869897,5946264,5946264
2024-06-15 22:58:31,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5224460,5074455,5139997,4956526,4840645,4770396,4690274,4683838,4886053,5007659,4927430,4927430
2024-06-15 22:58:32,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6874779,6431127,6481023,6522238,6905580,6943369,6946344,6768312,6626760,6558610,6705813,6705813
2024-06-15 22:58:32,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5612330,5467580,5656635,5649939,5702269,5877993,5797567,6278799,6027956,5928380,5799944,5799944
2024-06-15 22:58:32,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7479386,7349727,7430733,7413007,7496418,7527012,7554780,7455033,7519100,7411695,7463689,7463689
2024-06-15 22:58:32,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6374670,6541291,6488735,6432281,6403333,6454462,6478316,6634261,6430402,6440515,6467826,6467826
2024-06-15 22:58:32,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,6939005,6632903,6831147,6719086,6662518,6677926,6623919,6566164,6692661,6709221,6705455,6705455
2024-06-15 22:58:32,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,5794858,5718690,5582503,5530484,5575539,5895753,5870843,6040029,5824365,5666348,5749940,5749940
2024-06-15 22:58:32,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,8353866,8383254,8294818,8334788,8426317,8456267,8345908,8590513,8600703,8486134,8427256,8427256
2024-06-15 22:58:32,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7417325,7612526,7504030,7547794,7484364,7670198,7543271,7684302,7756209,7904769,7612478,7612478
2024-06-15 22:58:32,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8528426,8151532,8069430,8002706,8200834,8188671,8306103,8186714,8358146,8413318,8240588,8240588
2024-06-15 22:58:32,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7274892,6936210,7295460,7421555,7395611,7318511,7445672,7591066,7608333,7342083,7362939,7362939
2024-06-15 22:58:33,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,6238378,6859518,7037482,6216113,6264731,6296662,6135870,6564797,6578237,6709214,6490099,6490099
