Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:10:36,9,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,11883688,3391222,3295063,3413625,3466423,3315664,3241923,3403561,3485344,3471398,4236790,4236790
2024-07-08 14:10:36,19,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,11164135,3373141,3394175,3445516,3387036,3386775,3392626,3375239,3401752,3475449,4179584,4179584
2024-07-08 14:10:36,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,11089041,3432339,3407128,3296452,3416052,3385481,3408016,3387219,3452979,3396609,4167131,4167131
2024-07-08 14:10:36,39,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5195481,4848210,4763159,4897831,4887386,4739133,4741667,4726017,4835818,4884729,4851942,4851942
2024-07-08 14:10:36,49,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5209498,5061627,5044050,5068475,5061282,5056325,4871191,4834863,4754693,4936635,4989863,4989863
2024-07-08 14:10:36,59,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5065612,4819562,4925654,4973622,5160495,4949996,5051822,4952542,4907768,4942906,4974997,4974997
2024-07-08 14:10:36,69,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4734375,4747521,4641944,4702234,4689336,4513277,4493165,4479288,4673353,4712983,4638747,4638747
2024-07-08 14:10:36,79,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5373558,5219264,5266355,5181981,5207317,5331880,5309420,5165624,5080953,5355272,5249161,5249161
2024-07-08 14:10:50,2089,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,12544245,3094504,3091922,3129165,3082715,3063925,3077035,2922048,2851826,2863843,3972122,3972122
2024-07-08 14:10:50,2099,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,11877485,3037590,3051785,3007955,2768943,2849373,2813791,2793251,2776115,2762698,3773898,3773898
2024-07-08 14:10:50,2109,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,11903970,2857779,2792578,2757511,2762744,2767088,2800750,2710545,2880614,3004555,3723813,3723813
2024-07-08 14:10:50,2119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6368505,4974474,4967015,4960188,5039345,4909166,4993280,4883953,4893273,4970708,5095990,5095990
2024-07-08 14:10:50,2129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6471949,4849772,5001997,5090514,4863546,5176173,4973005,4922434,4941849,4885690,5117692,5117692
2024-07-08 14:10:50,2139,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6146747,4793570,4806085,4794925,4789469,4808353,4829414,4806471,4871407,4820097,4946653,4946653
2024-07-08 14:10:51,2149,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5026648,4951582,4975764,4754381,4763782,4926944,4939965,4978705,4848397,4935740,4910190,4910190
2024-07-08 14:10:51,2159,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5692111,5467914,5245937,5441840,5561293,5358558,5216488,5506357,5531249,5528163,5454990,5454990
