Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:23:53,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,408785980,40677406,44666847,65217977,65217977
2024-07-15 13:23:53,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,463060828,53851220,57549261,81131860,81131860
2024-07-15 13:23:54,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,91777094,52759690,33018920,36936131,36936131
2024-07-15 13:23:54,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,157885590,64327738,62686552,69033154,69033154
2024-07-15 13:23:55,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,406416215,33185057,29890567,54992276,54992276
2024-07-15 13:23:56,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,750278218,31402182,31117645,79061683,79061683
2024-07-15 13:23:56,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,79874575,23829906,23857205,27566217,27566217
2024-07-15 13:23:56,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,116695484,45820887,39504321,44650398,44650398
2024-07-15 13:23:57,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,436001802,22284708,22232094,49816741,49816741
2024-07-15 13:23:58,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,712310495,30630267,30724546,76075615,76075615
2024-07-15 13:23:58,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,80517856,25583088,25277853,28960519,28960519
2024-07-15 13:23:58,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,130545167,45684220,48201823,51341616,51341616
2024-07-15 13:23:59,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,341043885,30441031,29381650,50159132,50159132
2024-07-15 13:23:59,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,616131477,40984169,38825663,77312717,77312717
2024-07-15 13:24:00,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,112445653,24081084,24256432,29972055,29972055
2024-07-15 13:24:00,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,127534220,39946357,39648238,45507303,45507303
2024-07-15 13:24:01,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,420107969,18092648,18026993,44832391,44832391
2024-07-15 13:24:02,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,573536969,22666077,22085922,58849325,58849325
2024-07-15 13:24:02,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,68663601,12234080,12376583,15996048,15996048
2024-07-15 13:24:02,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,101104966,21686491,21564016,26866746,26866746
2024-07-15 13:24:03,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,562821412,18212629,18308877,54519881,54519881
2024-07-15 13:24:03,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,99286509,18097839,18332510,23510417,23510417
2024-07-15 13:24:04,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,488376214,20764659,20676931,51856883,51856883
2024-07-15 13:24:04,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,128648007,28923572,28249415,34942654,34942654
2024-07-15 13:24:05,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,241787464,319274597,328263874,314108788,314108788
2024-07-15 13:24:07,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,465855271,539497693,441100359,442750686,442750686
2024-07-15 13:24:08,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,103597639,147245237,148014367,144335397,144335397
2024-07-15 13:24:09,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,367768793,418323742,415009830,411860427,411860427
2024-07-15 13:24:10,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53007242,37080326,53917593,38142120,38142120
2024-07-15 13:24:10,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,89326612,87186563,86332037,86531675,86531675
2024-07-15 13:24:10,92,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35721120,42658528,34490092,34572160,34572160
2024-07-15 13:24:10,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,70343318,71658634,55541844,56528608,56528608
2024-07-15 13:24:11,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63999283,37420995,37235068,39019349,39019349
2024-07-15 13:24:11,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,62790550,65126246,65195592,64970532,64970532
2024-07-15 13:24:11,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34286493,34212774,34279196,34217688,34217688
2024-07-15 13:24:11,107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38224014,37581608,37610372,37624435,37624435
