Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:23:53,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,461521270,37709963,35826048,64205729,64205729
2024-07-15 13:23:53,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,563968069,60106687,55205298,89122816,89122816
2024-07-15 13:23:54,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,155088320,38106954,32619974,40784530,40784530
2024-07-15 13:23:54,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,138324350,68642386,65017788,69904892,69904892
2024-07-15 13:23:55,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,372912467,33794664,24288510,47530107,47530107
2024-07-15 13:23:56,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,682000592,31997099,41833641,75330665,75330665
2024-07-15 13:23:56,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,131345524,21032269,23410390,28386486,28386486
2024-07-15 13:23:56,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,126331567,41118134,43458990,46799029,46799029
2024-07-15 13:23:57,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,365482699,24497776,24608155,47230104,47230104
2024-07-15 13:23:58,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,697526402,33466056,33398358,77673560,77673560
2024-07-15 13:23:58,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,212264395,24738059,21912196,34602342,34602342
2024-07-15 13:23:58,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,133099885,41802320,40803845,46956914,46956914
2024-07-15 13:23:59,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,359660840,24128226,24476470,46497066,46497066
2024-07-15 13:23:59,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,572796833,33872206,35142058,69800514,69800514
2024-07-15 13:24:00,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,86091951,23754168,24162183,27910020,27910020
2024-07-15 13:24:00,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,128592444,41142897,41461766,46972866,46972866
2024-07-15 13:24:01,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,365579065,17993632,17802451,40987558,40987558
2024-07-15 13:24:02,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,533254552,20811955,20612696,54788819,54788819
2024-07-15 13:24:02,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,68239018,12176444,12253813,15913948,15913948
2024-07-15 13:24:02,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,100352159,20619979,19907164,25270163,25270163
2024-07-15 13:24:03,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,529418397,21164684,17598371,51719706,51719706
2024-07-15 13:24:03,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,159456113,18411618,18537605,27814584,27814584
2024-07-15 13:24:04,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,604355527,19598260,19664496,58582077,58582077
2024-07-15 13:24:04,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,129159626,28904300,28879948,35565259,35565259
2024-07-15 13:24:05,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,257872262,359944992,348358095,342325706,342325706
2024-07-15 13:24:07,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,380240114,452923881,492351112,448078296,448078296
2024-07-15 13:24:08,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,90791190,135446485,142185031,132469465,132469465
2024-07-15 13:24:09,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,371953887,427110238,432709632,423433147,423433147
2024-07-15 13:24:10,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,42018967,39148381,39744344,39339753,39339753
2024-07-15 13:24:10,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64025334,64575385,65456203,64538714,64538714
2024-07-15 13:24:10,92,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,37034207,35950527,36163983,36022772,36022772
2024-07-15 13:24:10,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38751841,40765555,38781829,38779829,38779829
2024-07-15 13:24:11,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63644764,63859652,65485933,63845326,63845326
2024-07-15 13:24:11,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34954213,35107889,48960109,35097643,35097643
2024-07-15 13:24:11,104,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39607770,38153563,42060557,38250510,38250510
2024-07-15 13:24:11,107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64385920,63537542,65219519,63594100,63594100
2024-07-15 13:24:12,110,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34887542,35385438,35036600,35026662,35026662
2024-07-15 13:24:12,113,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52805819,57772324,38433384,39391546,39391546
2024-07-15 13:24:12,116,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,64112013,87550499,89627771,85987933,85987933
2024-07-15 13:24:12,119,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34933372,35574659,49289619,35531906,35531906
2024-07-15 13:24:13,122,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30296598,30414085,30555587,30406252,30406252
2024-07-15 13:24:13,125,LinkedCells,1.000000,lc_c18,none,SoA,disabled,50301756,48073723,47465507,47654590,47654590
2024-07-15 13:24:13,128,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20345898,20443062,20671509,20436584,20436584
2024-07-15 13:24:13,131,LinkedCells,1.000000,lc_c18,none,AoS,disabled,30944918,30962703,32166156,30961517,30961517
2024-07-15 13:24:13,134,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26556238,24177143,24653509,24335749,24335749
2024-07-15 13:24:13,137,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39719520,40085996,40528991,40061564,40061564
2024-07-15 13:24:14,140,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21860433,21742075,21912686,21749965,21749965
2024-07-15 13:24:14,143,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34231389,34251590,34293713,34250243,34250243
2024-07-15 13:24:14,146,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36055473,36674076,36024182,36026268,36026268
2024-07-15 13:24:14,149,LinkedCells,1.000000,lc_c04,none,SoA,disabled,61480802,61076000,60474011,60541130,60541130
2024-07-15 13:24:14,152,LinkedCells,1.000000,lc_c04,none,AoS,enabled,32937334,33166376,34676461,33151106,33151106
2024-07-15 13:24:15,155,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32866375,32921389,32929602,32917721,32917721
2024-07-15 13:28:00,5158,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,358815200,41639603,49758428,62784642,62784642
2024-07-15 13:28:01,5161,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,635484735,70042272,66142487,104098636,104098636
2024-07-15 13:28:02,5164,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,124979034,41638811,43840981,47194825,47194825
2024-07-15 13:28:03,5167,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,176187323,81843707,74044702,80854210,80854210
2024-07-15 13:28:03,5170,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,382057143,29085542,29371640,52616982,52616982
2024-07-15 13:28:04,5173,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,606033054,44481343,44231397,81684840,81684840
2024-07-15 13:28:05,5176,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,104030896,29090144,29318640,34086194,34086194
2024-07-15 13:28:06,5179,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,155532632,54129255,54046086,60811855,60811855
2024-07-15 13:28:06,5182,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,374183022,28402775,28432842,51454791,51454791
2024-07-15 13:28:07,5185,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,616639175,43641466,43761126,81841313,81841313
2024-07-15 13:28:08,5188,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,97450103,28401936,29179868,33005147,33005147
2024-07-15 13:28:09,5191,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,149232581,53726050,53865426,60093152,60093152
2024-07-15 13:28:09,5194,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,345332659,28870076,29247071,49967581,49967581
2024-07-15 13:28:10,5197,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,615948086,43784984,44166860,81929190,81929190
2024-07-15 13:28:11,5200,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,104831312,28788954,28886600,33858444,33858444
2024-07-15 13:28:12,5203,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,155137334,53968172,54063257,60712782,60712782
2024-07-15 13:28:12,5206,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,403013904,21101050,21353888,46561906,46561906
2024-07-15 13:28:13,5209,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,634859684,27240751,27531637,67748679,67748679
2024-07-15 13:28:14,5212,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,90051672,15667249,15960205,20626210,20626210
2024-07-15 13:28:15,5215,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,127407948,27873919,28171223,34509520,34509520
2024-07-15 13:28:15,5218,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,617346860,21588839,21431581,61159266,61159266
2024-07-15 13:28:16,5221,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,126613762,22033061,21875213,28857782,28857782
2024-07-15 13:28:17,5224,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,642925337,23546376,23647008,64838306,64838306
2024-07-15 13:28:18,5227,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,145780630,33504576,33728395,40989646,40989646
2024-07-15 13:28:20,5230,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,280368127,373018641,353154568,348302138,348302138
2024-07-15 13:28:21,5233,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,409689232,519813620,568277695,512471994,512471994
2024-07-15 13:28:23,5236,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,99618319,165438647,151092927,147661286,147661286
2024-07-15 13:28:25,5239,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,386219736,448576057,444705282,440806245,440806245
2024-07-15 13:28:26,5242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41677179,40362895,40567595,40450513,40450513
2024-07-15 13:28:27,5245,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,67502437,104251704,91265625,89681412,89681412
2024-07-15 13:28:28,5248,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,55571208,40884912,55952367,41863998,41863998
2024-07-15 13:28:28,5251,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,65535352,42323462,42377610,43870921,43870921
2024-07-15 13:28:29,5254,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,67208580,67485023,67268492,67264497,67264497
2024-07-15 13:28:29,5257,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,39799336,40036247,39813275,39812345,39812345
2024-07-15 13:28:29,5260,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41819943,40233122,40132178,40244695,40244695
2024-07-15 13:28:29,5263,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,67659072,67575880,67552253,67559374,67559374
2024-07-15 13:28:30,5266,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,39403325,39959126,39760571,39736754,39736754
2024-07-15 13:28:30,5269,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,69781915,40026685,56262132,42010367,42010367
2024-07-15 13:28:30,5272,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,67213655,67416345,102682071,67402832,67402832
2024-07-15 13:28:30,5275,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,39286622,44762603,47305754,44397537,44397537
2024-07-15 13:28:31,5278,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30158427,30711671,30770941,30674788,30674788
