Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:23:53,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,492916185,37173425,40370531,67556275,67556275
2024-07-15 13:23:53,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,608867294,59543522,57012012,93802364,93802364
2024-07-15 13:23:54,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96392334,35932065,34838455,38942046,38942046
2024-07-15 13:23:54,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,151046815,67697041,62136852,68064182,68064182
2024-07-15 13:23:55,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,291854878,23804987,23468457,41360885,41360885
2024-07-15 13:23:56,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,530503164,48902544,49860560,81009252,81009252
2024-07-15 13:23:56,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,105384679,21680834,21184075,26797448,26797448
2024-07-15 13:23:56,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,122174948,40522946,41084935,45966412,45966412
2024-07-15 13:23:57,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,352189888,24453299,24521143,46302404,46302404
2024-07-15 13:23:58,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,602920277,34760268,34626853,72513081,72513081
2024-07-15 13:23:58,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,102166682,23452337,23184061,28449569,28449569
2024-07-15 13:23:58,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,138925740,43758595,44108190,50103071,50103071
2024-07-15 13:23:59,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,332291478,24598276,24564663,45079784,45079784
2024-07-15 13:23:59,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,563448083,34348441,34472995,69621750,69621750
2024-07-15 13:24:00,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,99720714,23871854,24149235,28928444,28928444
2024-07-15 13:24:00,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,137986323,80368759,47969472,53970595,53970595
2024-07-15 13:24:01,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,391721680,18053409,30016717,42964627,42964627
2024-07-15 13:24:02,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,570161031,21924321,22258875,58473435,58473435
2024-07-15 13:24:02,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80195510,12520272,12391764,16912013,16912013
2024-07-15 13:24:02,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,110131981,21891602,22021653,27774293,27774293
2024-07-15 13:24:03,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,488610475,18442667,18368672,49718125,49718125
2024-07-15 13:24:03,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,109767132,18972045,19078336,25025050,25025050
2024-07-15 13:24:04,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,663003863,22849501,22652361,65342461,65342461
2024-07-15 13:24:04,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,141277079,29435408,29645920,36891519,36891519
2024-07-15 13:24:05,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,272857354,372263573,335897764,331695070,331695070
2024-07-15 13:24:07,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,426061571,576452372,446002258,444672878,444672878
2024-07-15 13:24:08,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,83786909,149920631,153174176,145511716,145511716
2024-07-15 13:24:09,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,397931589,457019233,454932379,451132326,451132326
2024-07-15 13:24:10,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39570168,39881554,39007084,39044622,39044622
2024-07-15 13:24:10,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64822387,65774801,72200623,65711306,65711306
2024-07-15 13:24:10,92,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,50348915,43266761,47493611,43738904,43738904
2024-07-15 13:24:10,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,81932689,78571680,71205689,71920822,71920822
2024-07-15 13:24:11,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39316110,39174152,37923784,38016605,38016605
2024-07-15 13:24:11,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64072698,63802515,64675192,63820527,63820527
2024-07-15 13:24:11,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35146401,35272020,35328998,35263645,35263645
2024-07-15 13:24:11,107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39161746,38038633,38289989,38113507,38113507
2024-07-15 13:24:12,110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63824197,63809272,63907097,63810267,63810267
2024-07-15 13:24:12,113,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35019853,35956624,35321985,35301842,35301842
2024-07-15 13:24:12,116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,38010010,38228114,62039650,38213573,38213573
2024-07-15 13:24:12,119,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,64913789,68826650,72723172,68565792,68565792
2024-07-15 13:24:13,122,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35187673,35380948,47200706,35368063,35368063
2024-07-15 13:24:13,125,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27979935,28224223,27292221,27338068,27338068
2024-07-15 13:24:13,128,LinkedCells,1.000000,lc_c18,none,SoA,disabled,46363550,46195469,46488666,46206674,46206674
2024-07-15 13:24:13,131,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20288463,20624301,20624280,20601892,20601892
2024-07-15 13:24:13,134,LinkedCells,1.000000,lc_c18,none,AoS,disabled,30833721,31327174,31278505,31248852,31248852
2024-07-15 13:24:13,137,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25521332,25806308,25669960,25660051,25660051
2024-07-15 13:24:14,140,LinkedCells,1.000000,lc_c08,none,SoA,disabled,42146854,42846132,43125112,42799513,42799513
2024-07-15 13:24:14,143,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22461052,22540350,22658524,22535063,22535063
2024-07-15 13:24:14,146,LinkedCells,1.000000,lc_c08,none,AoS,disabled,35643985,35591363,35612917,35594871,35594871
2024-07-15 13:24:14,149,LinkedCells,1.000000,lc_c04,none,SoA,enabled,50531827,46385029,43055177,43553620,43553620
2024-07-15 13:24:14,152,LinkedCells,1.000000,lc_c04,none,SoA,disabled,79458906,80325857,83621972,80268060,80268060
2024-07-15 13:24:15,155,LinkedCells,1.000000,lc_c04,none,AoS,enabled,35044724,37792822,38209494,37609615,37609615
2024-07-15 13:24:15,158,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34677257,35258026,34954429,34935950,34935950
2024-07-15 13:24:15,161,LinkedCells,1.000000,lc_c01,none,AoS,disabled,32077620,32224745,32270899,32214936,32214936
2024-07-15 13:28:02,5164,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,348897308,39083980,37425167,58189976,58189976
2024-07-15 13:28:03,5167,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,663530184,54164269,54840679,94788663,94788663
2024-07-15 13:28:03,5170,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125157464,36272781,36242079,42169771,42169771
2024-07-15 13:28:04,5173,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,167769650,68496066,68400449,75025062,75025062
2024-07-15 13:28:05,5176,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,326718350,29521003,29182145,49017892,49017892
2024-07-15 13:28:06,5179,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,544437103,44203857,43540642,76933739,76933739
2024-07-15 13:28:06,5182,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,96835452,28223795,28729901,32797905,32797905
2024-07-15 13:28:07,5185,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,157518492,58516062,55387126,62195883,62195883
2024-07-15 13:28:08,5188,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,352436966,28443229,28323047,49930641,49930641
2024-07-15 13:28:09,5191,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,541884947,43667116,43908250,76881638,76881638
