Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 13:23:53,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,454831328,36340071,37262186,64239488,64239488
2024-07-15 13:23:53,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,631018619,43147990,54666564,82339365,82339365
2024-07-15 13:23:54,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,97185860,28766224,42008658,33327533,33327533
2024-07-15 13:23:54,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,153069438,65140089,61486870,67592374,67592374
2024-07-15 13:23:55,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,328426697,30766133,23734561,44047370,44047370
2024-07-15 13:23:56,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,575387216,33434387,33451305,69564575,69564575
2024-07-15 13:23:56,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,129025897,20854685,21030473,28066099,28066099
2024-07-15 13:23:56,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,130296952,39852301,39932404,45881944,45881944
2024-07-15 13:23:57,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,315093203,23592818,23631188,43026177,43026177
2024-07-15 13:23:58,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,603807504,33835771,34619897,71833886,71833886
2024-07-15 13:23:58,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,92213535,23246198,23246986,27844020,27844020
2024-07-15 13:23:58,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,128142069,37512862,39739414,43554809,43554809
2024-07-15 13:23:59,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,330064733,23253109,23366661,43707217,43707217
2024-07-15 13:23:59,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,544661256,32622501,32818041,66758418,66758418
2024-07-15 13:24:00,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,90482706,21427287,20980357,25613846,25613846
2024-07-15 13:24:00,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,122260788,40792177,40788681,46220154,46220154
2024-07-15 13:24:01,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,484769824,20255167,19763420,50763846,50763846
2024-07-15 13:24:02,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,764560315,24475536,23712551,73102401,73102401
2024-07-15 13:24:02,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,81882356,11724375,11469567,16163752,16163752
2024-07-15 13:24:02,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,102512110,18232050,18558709,23850720,23850720
2024-07-15 13:24:03,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,554179251,17625208,18107247,53395477,53395477
2024-07-15 13:24:03,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,99097871,16691159,16522721,22027731,22027731
2024-07-15 13:24:04,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,587758913,19151760,19053845,56967516,56967516
2024-07-15 13:24:04,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,124043936,27822800,28475802,34237542,34237542
2024-07-15 13:24:05,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,237788469,296153080,308457769,292262105,292262105
2024-07-15 13:24:07,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,389748730,442433928,486984104,438921581,438921581
2024-07-15 13:24:08,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,89406433,146303522,147947237,142510382,142510382
2024-07-15 13:24:09,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,339669887,425672499,424428366,418777800,418777800
2024-07-15 13:24:10,86,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39108556,39584936,38865621,38881816,38881816
2024-07-15 13:24:10,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,63608816,62921299,64650048,62967133,62967133
2024-07-15 13:24:10,92,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,34562220,35832660,34974127,34946666,34946666
2024-07-15 13:24:10,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,56497479,56973679,56684600,56672125,56672125
2024-07-15 13:24:11,98,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38429250,37611080,38229926,37665624,37665624
2024-07-15 13:24:11,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,62832595,64849729,62887907,62884219,62884219
2024-07-15 13:24:11,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34335159,34710403,34449676,34442041,34442041
2024-07-15 13:24:11,107,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38264565,37519047,38288015,37568748,37568748
2024-07-15 13:24:12,110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62394215,62877136,66886302,62844941,62844941
2024-07-15 13:24:12,113,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34585906,34795201,34793487,34779648,34779648
2024-07-15 13:24:12,116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37458234,37364766,38149991,37370997,37370997
2024-07-15 13:24:12,119,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,62372021,62999722,63572975,62957875,62957875
2024-07-15 13:24:13,122,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35024499,34433931,34507747,34473302,34473302
2024-07-15 13:24:13,125,LinkedCells,1.000000,lc_c18,none,SoA,enabled,24929522,25091933,25166432,25081105,25081105
2024-07-15 13:24:13,128,LinkedCells,1.000000,lc_c18,none,SoA,disabled,40948763,41093195,41389683,41083566,41083566
2024-07-15 13:24:13,131,LinkedCells,1.000000,lc_c18,none,AoS,enabled,18622523,18634157,18682919,18633381,18633381
2024-07-15 13:24:13,134,LinkedCells,1.000000,lc_c18,none,AoS,disabled,28126211,28216118,28247270,28210124,28210124
2024-07-15 13:24:13,137,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23198798,23903686,23584906,23559165,23559165
2024-07-15 13:24:14,140,LinkedCells,1.000000,lc_c08,none,SoA,disabled,38118718,38377803,38467074,38360530,38360530
2024-07-15 13:24:14,143,LinkedCells,1.000000,lc_c08,none,AoS,enabled,20748062,20828774,20870913,20823393,20823393
2024-07-15 13:24:14,146,LinkedCells,1.000000,lc_c08,none,AoS,disabled,32679942,34627518,32920985,32904915,32904915
2024-07-15 13:24:14,149,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36190219,35855488,36377473,35877803,35877803
2024-07-15 13:24:14,152,LinkedCells,1.000000,lc_c04,none,SoA,disabled,58649732,58770033,58562146,58567985,58567985
2024-07-15 13:24:15,155,LinkedCells,1.000000,lc_c04,none,AoS,enabled,32100237,32512135,32482408,32456929,32456929
2024-07-15 13:24:15,158,LinkedCells,1.000000,lc_c01,none,SoA,disabled,31731226,31926576,32633630,31913552,31913552
2024-07-15 13:24:15,161,LinkedCells,1.000000,lc_c01,none,AoS,disabled,29810501,29676597,29801519,29685523,29685523
2024-07-15 13:28:02,5164,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,364215236,33554898,46729235,55598920,55598920
