Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-15 13:24:15,156,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15002623,15913948
2024-07-15 13:28:33,5312,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16616066,20626210
2024-07-15 13:33:39,10471,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,23031406,22011733
2024-07-15 13:38:34,15630,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15688822,23153151
2024-07-15 13:43:43,20789,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15372330,23877821
2024-07-15 13:49:02,25948,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15147024,25176947
2024-07-15 13:54:51,31107,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15600784,25602734
2024-07-15 14:00:21,36266,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15740738,26300742
2024-07-15 14:06:19,41425,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16259363,26900401
2024-07-15 14:11:59,46584,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,21382566,27746687
2024-07-15 14:18:01,51743,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16102580,27950863
2024-07-15 14:24:10,56902,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15961681,28339181
