Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-15 13:24:15,162,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17595027,16912013
2024-07-15 13:28:34,5318,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15904818,19696722
2024-07-15 13:33:40,10477,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15230937,21189535
2024-07-15 13:38:35,15636,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14868282,22960158
2024-07-15 13:43:44,20795,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14830056,23704672
2024-07-15 13:49:02,25954,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14988029,24685735
2024-07-15 13:54:51,31113,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15573215,25726433
2024-07-15 14:00:22,36272,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16394638,26662686
2024-07-15 14:06:20,41428,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15938093,27447539
2024-07-15 14:11:59,46587,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16658075,28250140
2024-07-15 14:18:02,51746,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16229350,28880280
2024-07-15 14:24:10,56905,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16788409,29516573
