Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:31:22,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1518310,1445260,1451185,1464130,1453393,1456192,1461413,1452118,1475341,1473761,1465110,1465110
2024-07-02 15:31:22,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3900881,3235761,3194050,3163806,3136451,3167989,3160732,3155852,3138585,3127012,3238111,3238111
2024-07-02 15:31:22,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2542146,2523822,2511206,2499327,2506318,2514056,2502956,2504006,2490262,2484106,2507820,2507820
2024-07-02 15:31:22,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1201285,1203952,1193493,1198329,1209755,1191310,1195942,1189804,1198914,1195840,1197862,1197862
2024-07-02 15:31:22,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1021665,1005746,1012245,1019293,1011308,1012563,1013107,1005313,1008049,1007780,1011706,1011706
2024-07-02 15:31:22,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2952871,2887199,2877631,2884836,2879826,2882360,2881067,2864434,2872587,2874904,2885771,2885771
2024-07-02 15:31:22,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2625829,2618723,2618594,2623230,2618804,2634768,2642999,2632663,2651702,2633320,2630062,2630062
2024-07-02 15:31:22,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1308038,1304465,1321398,1300271,1308925,1311413,1313309,1305652,1314393,1305120,1309298,1309298
2024-07-02 15:31:22,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1154339,1105376,1120509,1110231,1108458,1115072,1106960,1111309,1117235,1103690,1115317,1115317
2024-07-02 15:31:22,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3045860,2989602,2998891,3000197,3006091,3001642,3005213,2989272,2996424,2999275,3003245,3003245
2024-07-02 15:31:23,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2916682,2765507,2758786,2743722,2760860,2746300,2757617,2749886,2761974,2760079,2772141,2772141
2024-07-02 15:31:23,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,2998472,2990837,2986074,2983807,2985026,2978158,2983959,2993852,2979517,2993589,2987329,2987329
2024-07-02 15:31:23,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2650003,2683392,2657622,2659098,2655350,2661515,2667017,2664907,2658012,2646763,2660367,2660367
2024-07-02 15:31:23,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1401697,1380691,1376136,1371235,1379952,1368561,1369763,1367558,1377188,1366016,1375879,1375879
2024-07-02 15:31:23,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1186255,1197768,1194801,1183681,1197033,1184643,1188716,1188747,1213498,1192045,1192717,1192717
2024-07-02 15:31:23,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3146806,3078186,3090854,3109588,3108732,3102617,3097580,3093082,3106800,3111391,3104563,3104563
2024-07-02 15:31:23,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2834985,2854213,2864363,2870980,2874394,2839564,2835272,2846834,2842610,2851069,2851428,2851428
2024-07-02 15:31:23,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1519604,1468532,1478728,1490626,1475910,1474075,1474890,1476756,1481919,1486805,1482784,1482784
